,idx,종목코드,회사명,현재가,발행주식수,자사주,매출_2016,매출_2017,매출_2018,매출_2019,매출_2020,매출_2021,매출_2022,매출_2023,영이_2016,영이_2017,영이_2018,영이_2019,영이_2020,영이_2021,영이_2022,영이_2023,당이_2016,당이_2017,당이_2018,당이_2019,당이_2020,당이_2021,당이_2022,당이_2023,자산_2016,자산_2017,자산_2018,자산_2019,자산_2020,자산_2021,자산_2022,자산_2023,부채_2016,부채_2017,부채_2018,부채_2019,부채_2020,부채_2021,부채_2022,부채_2023,지배_2016,지배_2017,지배_2018,지배_2019,지배_2020,지배_2021,지배_2022,지배_2023,ROE_2016,ROE_2017,ROE_2018,ROE_2019,ROE_2020,ROE_2021,ROE_2022,ROE_2023,EPS_2016,EPS_2017,EPS_2018,EPS_2019,EPS_2020,EPS_2021,EPS_2022,EPS_2023,PER_2016,PER_2017,PER_2018,PER_2019,PER_2020,PER_2021,PER_2022,PER_2023,PBR_2016,PBR_2017,PBR_2018,PBR_2019,PBR_2020,PBR_2021,PBR_2022,PBR_2023,발주_2016,발주_2017,발주_2018,발주_2019,발주_2020,발주_2021,발주_2022,발주_2023
472,472,182400,엔케이맥스,"14,700","34,892,393/ 517,108","74,400",69,48,63,87,104, , , ,-79,-160,-144,-241,-412, , , ,-48,-166,-205,-114,-414, , , ,675,540,706,"1,822","2,053", , , ,268,141,357,746,853, , , ,407,399,349,"1,075","1,198", , , ,-13.93,-41.26,-54.66,-16.05,-36.46, , , ,-216,-695,-827,-402,"-1,217", , , ,N/A,N/A,N/A,N/A,N/A, , , ,9.97,12.00,9.21,3.17,6.09, , , ,"22,783","23,977","24,815","31,231","34,195", , , 
473,473,226360,KH E&T,"1,615","54,334,503/ 0","44,193",298,353,386,317,498, , , ,56,71,35,36,26, , , ,44,35,31,-49,-340, , , ,268,435,460,991,"1,181", , , ,66,73,62,587,442, , , ,202,361,398,403,736, , , ,27.21,12.33,8.11,-12.17,-59.53, , , ,224,138,114,-176,-674, , , , ,13.44,25.76,N/A,N/A, , , , ,1.25,1.94,2.63,1.84, , , ,"24,179","25,323","27,023","29,352","52,517", , , 
474,474,092870,엑시콘,"13,250","10,476,127/ 260,869","570,650",451,672,565,382,674, , , ,31,76,37,-52,83, , , ,51,82,37,-53,122, , , ,946,914,"1,078","1,040","1,176", , , ,244,160,272,291,195, , , ,700,753,804,747,980, , , ,7.62,11.24,4.71,-6.82,14.07, , , ,576,910,371,-515,"1,152", , , ,18.33,17.84,15.42,N/A,14.33, , , ,1.35,1.89,0.71,0.90,1.78, , , ,"8,971","8,971","8,971","8,971","10,476", , , 
475,475,214870,뉴지랩파마,"10,400","30,245,212/ 0",0,329,306,186,958,544, , , ,-27,-60,-56,-14,-174, , , ,-11,-91,-74,-40,-226, , , ,445,734,587,"1,172","1,270", , , ,107,355,270,513,637, , , ,338,378,318,659,633, , , ,-3.16,-25.44,-21.15,-8.20,-35.01, , , ,-91,-741,-507,-170,-774, , , ,N/A,N/A,N/A,N/A,N/A, , , ,1.17,2.16,2.08,4.23,6.07, , , ,"11,766","14,080","14,555","24,781","29,229", , , 
476,476,225430,케이엠제약,"2,940","27,887,050/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
477,477,226440,한송네오텍,"1,660","53,805,540/ 0","1,182,178",474,620,383,215,193, , , ,32,88,16,8,4, , , ,22,54,-28,4,-6, , , ,343,366,255,387,485, , , ,272,241,88,195,114, , , ,71,125,167,192,367, , , ,N/A(IFRS),55.65,-19.13,1.95,-2.11, , , ,30,142,-73,9,-11, , , , , ,N/A,150.35,N/A, , , , , ,3.84,2.51,2.52, , , ,"35,831","35,831","38,201","40,021","53,806", , , 
478,478,225590,패션플랫폼,"1,610","26,636,713/ 0","81,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
479,479,225570,넷게임즈,"10,850","28,850,967/ 0","251,492",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
480,480,217190,제너셈,"9,830","8,769,174/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
481,481,219130,타이거일렉,"15,950","6,314,290/ 0",856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
482,482,175140,인포마크,"9,000","5,074,288/ 0","50,128",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
483,483,222080,씨아이에스,"12,000","57,491,676/ 0","3,941,708",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
484,484,220630,맘스터치,"4,090","101,817,531/ 0","7,016,993","2,019","2,396","2,591","2,889","2,860","2,949","3,090","3,220",169,155,208,190,263,329,340,360,89,113,168,129,234,260,290,300,749,"1,048","1,274","1,399","1,168","1,420","1,570","1,750",317,478,549,589,386,400,360,350,431,569,720,816,790,"1,040","1,230","1,430",30.54,22.49,26.30,18.15,29.60,29.50,25.55,23.31,101,120,181,147,233,265,285,304,18.98,18.23,11.68,18.92,16.19,15.42,14.36,13.43,4.06,3.61,2.75,3.23,3.37,2.99,2.63,2.34,"91,247","93,898","93,898","94,690","101,818", , , 
485,485,224110,에이텍티앤,"36,500","5,340,000/ 0","78,241",360,409,"1,186","1,280","1,184", , , ,7,37,78,52,47, , , ,7,115,58,50,39, , , ,340,"1,074","1,041","1,280","1,111", , , ,47,401,252,447,300, , , ,293,381,471,489,498, , , ,2.52,26.08,7.21,5.28,5.30, , , ,138,"1,647",575,475,490, , , ,86.01,6.34,13.03,18.90,47.42, , , ,2.13,1.45,0.84,0.97,2.46, , , ,"5,340","5,340","5,340","5,340","5,340", , , 
486,486,196700,웹스,"2,690","13,698,476/ 0","20,604",273,307,284,285,326, , , ,19,7,3,4,0, , , ,19,-8,0,-2,-8, , , ,663,660,671,686,669, , , ,261,271,280,297,302, , , ,401,390,390,389,367, , , ,4.97,-1.96,-0.06,-0.58,-2.21, , , ,142,-57,-2,-16,-61, , , ,28.42,N/A,N/A,N/A,N/A, , , ,1.38,0.80,0.71,0.67,0.67, , , ,"13,698","13,698","13,698","13,698","13,698", , , 
487,487,131760,파인텍,"1,470","42,926,793/ 0","10,384",871,"1,223",659,779,813, , , ,61,79,4,36,-58, , , ,-74,-223,-154,1,-277, , , ,"2,196","1,504","1,033","1,202","1,002", , , ,"1,727","1,089",756,576,671, , , ,469,414,277,626,331, , , ,-16.61,-50.43,-44.57,0.20,-57.81, , , ,-829,"-1,931","-1,228",3,-645, , , ,N/A,N/A,N/A,791.91,N/A, , , ,1.15,0.94,0.65,1.44,2.09, , , ,"9,532","11,977","13,471","42,924","42,925", , , 
488,488,222810,마이더스AI,500,"141,227,294/ 0","157,168",148,149,133,130,82, , , ,-31,-10,-50,-61,-40, , , ,-36,-53,-118,-365,-122, , , ,255,188,494,556,454, , , ,113,89,290,526,70, , , ,142,99,204,30,384, , , ,-28.23,-44.04,-77.95,-310.39,-58.89, , , ,-239,-342,-738,"-1,561",-120, , , ,N/A,N/A,N/A,N/A,N/A, , , ,2.27,2.80,4.74,7.45,1.99, , , ,"15,239","15,659","19,015","32,342","120,052", , , 
489,489,222800,심텍,"22,450","31,854,143/ 710,660","12,649","7,920","8,116","10,075","10,002","12,014","12,339","13,342","14,228",402,338,308,-179,897,"1,146","1,342","1,466",293,161,23,-394,565,814,964,"1,060","6,012","7,282","8,133","8,399","7,798","9,547","10,427","11,294","4,220","5,134","5,988","6,784","4,915","6,125","6,145","6,055","1,788","2,090","2,128","1,625","2,879","3,395","4,231","5,158",17.48,8.20,2.36,-19.50,25.12,25.22,24.56,21.96,"1,210",635,188,"-1,426","1,905","2,429","2,876","3,166",9.48,15.80,34.39,N/A,12.00,9.24,7.81,7.09,1.57,1.27,0.81,1.84,2.58,2.15,1.73,1.42,"24,472","24,939","24,939","24,939","31,854", , , 
490,490,189980,흥국에프엔비,"3,900","38,387,127/ 0","77,550",414,449,477,538,504, , , ,39,29,43,58,25, , , ,33,26,28,53,39, , , ,669,702,819,893,926, , , ,114,128,221,252,238, , , ,555,574,597,641,687, , , ,5.60,4.64,4.71,8.57,6.12, , , ,91,71,75,144,106, , , ,30.18,24.37,17.16,12.32,19.99, , , ,1.54,0.95,0.68,0.88,1.03, , , ,"36,706","36,706","36,706","36,706","38,387", , , 
491,491,222420,쎄노텍,"2,065","40,158,175/ 0",3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
492,492,094360,칩스앤미디어,"15,600","9,640,315/ 0","25,506",137,91,141,161,154,188,215,242,28,-15,20,36,24,48,61,73,36,-23,26,45,19,48,62,74,316,290,319,359,398,441,490,561,24,25,33,38,72,72,74,76,292,265,285,321,326,369,416,485,13.02,-8.34,9.60,14.91,5.96,13.81,15.80,16.43,386,-242,274,469,200,498,643,768,27.24,N/A,17.94,15.62,60.99,31.33,24.26,20.32,3.39,2.29,1.66,2.20,3.60,4.07,3.61,3.10,"9,411","9,635","9,640","9,640","9,640", , , 
493,493,127710,아시아경제,"5,600","25,508,734/ 0",0,564,359,384,384,718, , , ,93,51,58,33,54, , , ,68,100,295,41,43, , , ,992,"1,290","1,557","1,350","1,749", , , ,152,203,502,323,472, , , ,599,785,"1,063","1,032","1,238", , , ,9.34,13.14,31.09,3.55,3.17, , , ,208,360,"1,138",146,141, , , ,19.82,8.76,2.06,13.51,14.38, , , ,1.74,1.01,0.56,0.49,0.42, , , ,"25,244","25,244","25,244","25,509","25,509", , , 
494,494,214430,아이쓰리시스템,"19,950","7,106,760/ 0","15,831",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
495,495,067730,로지시스,"9,630","9,673,922/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
496,496,220260,켐트로스,"6,200","26,558,307/ 0",700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
497,497,214450,파마리서치,"83,300","10,111,930/ 0","112,219",460,545,643,839,"1,087","1,368","1,628","2,020",141,148,87,191,334,473,587,781,138,125,113,149,325,415,529,704,"1,793","1,890","2,582","2,699","3,198","3,598","4,071","4,737",69,69,393,415,554,566,492,499,"1,716","1,789","1,976","2,091","2,454","2,816","3,024","3,987",8.47,7.39,7.65,8.20,14.42,15.42,18.32,19.57,"1,469","1,369","1,467","1,678","3,287","4,027","5,291","6,784",27.50,43.04,22.93,21.69,17.40,20.69,15.74,12.28,2.19,3.03,1.69,1.69,2.29,2.94,2.74,2.09,"9,466","9,466","9,466","9,555","9,789", , , 
498,498,219550,자안코스메틱,"8,420","7,982,786/ 0","454,545",500,637,542,481,304, , , ,100,108,53,-18,-85, , , ,79,64,40,-29,-107, , , ,243,446,320,522,206, , , ,35,61,27,214,35, , , ,208,385,293,305,171, , , ,46.98,21.71,11.80,-9.74,-44.66, , , ,"1,445","1,173",704,-513,"-1,651", , , , ,15.86,21.31,N/A,N/A, , , , ,2.43,2.25,1.34,3.49, , , ,"5,443","5,484","5,683","5,683","6,460", , , 
499,499,087010,펩트론,"12,550","20,626,853/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500,500,218410,RFHIC,"37,450","23,847,620/ 0",0,612,621,"1,081","1,078",705,"1,559","2,064","2,425",55,81,267,179,-30,237,380,462,56,61,254,202,16,255,376,461,"1,314","1,551","2,343","2,602","3,123","3,473","3,986","4,865",276,276,706,447,952,"1,098","1,281","1,771","1,038","1,231","1,566","1,991","1,970","2,185","2,521","2,909",5.51,5.41,17.22,11.22,1.02,11.08,15.45,16.25,255,280,"1,074",837,85,965,"1,525","1,850",38.71,60.00,22.92,44.02,526.57,38.80,24.56,20.24,2.07,2.96,3.53,4.41,5.26,3.99,3.47,3.02,"21,825","22,037","22,446","23,842","23,848", , , 
501,501,094170,동운아나텍,"6,910","17,577,506/ 0","32,997",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
502,502,214180,민앤지,"18,900","12,362,476/ 795,848",0,407,805,"1,073","1,237","1,709","2,100","2,464","2,851",159,214,260,270,282,350,414,486,111,183,197,239,293,335,421,492,"1,603","2,134","2,329","3,010","3,618","3,842","4,114","4,429",439,761,795,862,"1,203","1,233","1,272","1,318",766,936,"1,017","1,265","1,293","1,487","1,720","1,989",17.28,17.03,14.79,15.71,15.90,16.91,18.40,18.55,886,"1,075","1,072","1,329","1,532","1,786","2,242","2,614",16.92,23.34,16.33,11.25,11.62,10.58,8.43,7.23,2.41,3.61,2.28,1.56,1.65,1.54,1.35,1.18,"11,887","11,887","11,887","12,682","12,362", , , 
503,503,178780,유테크,"1,730","34,820,984/ 0",0,284,320,526,333,365, , , ,-103,-88,-116,-80,20, , , ,-117,-186,-288,-58,-96, , , ,643,825,559,420,381, , , ,382,657,453,198,88, , , ,260,141,148,221,293, , , ,-37.18,-92.53,-165.28,-14.84,-37.46, , , ,"-1,148","-1,696","-1,411",-123,-278, , , ,N/A,N/A,N/A,N/A,N/A, , , ,3.45,3.14,3.55,2.75,3.44, , , ,"10,161","11,054","17,384","24,569","34,594", , , 
504,504,160600,이큐셀,"3,100","6,013,620/ 0","399,437",667,606,"1,127",907,236, , , ,2,19,49,-259,-57, , , ,6,7,52,-384,-94, , , ,653,739,864,783,505, , , ,328,372,497,729,468, , , ,325,367,366,54,37, , , ,1.74,1.98,14.11,-181.03,-205.56, , , ,204,293,"2,229","-14,151","-3,121", , , ,256.70,116.65,13.03,N/A,N/A, , , ,4.25,2.02,1.75,6.42,1.47, , , ,"2,141","2,291","2,320","3,014","3,014", , , 
505,505,217600,켐온,"3,855","63,861,340/ 0","193,890",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
506,506,166480,코아스템,"16,350","15,717,440/ 0","5,116",180,181,223,243,264, , , ,-16,-51,-40,-51,-70, , , ,-12,-48,-31,-44,-224, , , ,857,907,893,856,"1,429", , , ,79,98,115,111,753, , , ,667,656,622,577,413, , , ,-2.56,-6.06,-5.31,-8.62,-46.85, , , ,-106,-255,-216,-329,"-1,475", , , ,N/A,N/A,N/A,N/A,N/A, , , ,2.74,3.15,3.03,2.47,8.83, , , ,"15,717","15,717","15,717","15,717","15,717", , , 
507,507,214310,에스엘바이오닉스,"1,140","41,352,913/ 0",53,593,480,317,242,286, , , ,-83,-1,-47,-41,-33, , , ,-120,-145,-173,-234,-2, , , ,708,564,645,419,648, , , ,399,399,332,157,178, , , ,304,165,313,262,470, , , ,-37.66,-61.90,-72.23,-81.56,-0.55, , , ,"-1,464","-1,591","-1,384","-1,400",-6, , , ,N/A,N/A,N/A,N/A,N/A, , , ,2.93,3.89,2.07,1.53,1.36, , , ,"9,125","9,125","13,068","16,746","39,827", , , 
508,508,177350,베셀,"4,975","11,192,368/ 0","574,352",440,806,758,423,708, , , ,22,103,26,-73,-15, , , ,42,50,13,-110,-23, , , ,762,977,852,862,610, , , ,338,524,547,667,421, , , ,424,453,305,195,185, , , ,10.47,11.44,3.38,-44.15,-5.25, , , ,379,448,114,-987,-89, , , ,17.06,15.05,36.12,N/A,N/A, , , ,1.71,1.63,1.34,2.05,1.75, , , ,"11,192","11,192","11,192","11,192","11,192", , , 
509,509,217270,넵튠,"25,850","31,711,822/ 0","62,356",183,205,182,180,196,401, , ,-31,-86,-184,-101,-87,3, , ,-40,321,-369,-208,438,25, , ,479,"1,103","1,296","1,157","1,613","3,597", , ,89,278,608,537,527,531, , ,402,850,725,688,"1,163","3,062", , ,-10.20,54.16,-42.69,-25.05,49.96,0.99, , ,-206,"1,793","-1,677",-792,"1,955",68, , ,N/A,8.22,N/A,N/A,13.66,381.16, , ,3.53,3.28,2.95,2.26,5.41,2.67, , ,"17,641","19,040","21,377","23,370","23,708", , , 
510,510,218150,미래생명자원,"4,910","18,671,428/ 0","373,428",412,409,352,501,475, , , ,26,15,20,15,14, , , ,17,-20,18,10,10, , , ,233,310,341,385,391, , , ,70,63,57,89,84, , , ,163,247,284,297,304, , , ,10.96,-9.77,6.69,3.55,3.17, , , ,99,-117,95,55,51, , , , ,N/A,31.69,52.40,59.04, , , , ,2.11,1.93,1.77,1.78, , , ,"17,101","17,101","18,671","18,671","18,671", , , 
511,511,160980,싸이맥스,"22,050","10,924,243/ 0","269,660",732,"1,641","1,335",835,"1,729", , , ,74,238,157,20,230, , , ,63,176,133,32,230, , , ,906,"1,479","1,373","1,505","1,906", , , ,352,461,304,448,609, , , ,554,983,"1,030","1,029","1,268", , , ,11.90,23.00,12.89,4.12,20.05, , , ,782,"2,060","1,226",401,"2,113", , , ,14.32,8.28,6.28,27.44,9.84, , , ,1.53,1.79,0.76,1.07,1.70, , , ,"8,146","10,576","10,576","10,576","10,924", , , 
512,512,217500,러셀,"5,020","31,812,000/ 0","2,227,007",211,361,313,410,345, , , ,30,80,57,49,27, , , ,27,62,0,42,17, , , ,162,285,422,453,535, , , ,36,95,94,50,123, , , ,126,189,328,402,416, , , ,23.77,39.52,0.16,11.52,4.65, , , ,88,202,1,132,60, , , , , ,"1,194.24",14.85,48.19, , , , , ,1.41,1.51,2.14, , , ,"30,812","30,812","31,812","31,812","31,812", , , 
513,513,087600,픽셀플러스,"7,230","8,166,558/ 0","976,759",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
514,514,217620,디딤,"1,745","37,049,478/ 0","1,433,372",690,688,970,"1,253",809, , , ,55,15,44,35,-133, , , ,41,23,26,14,-281, , , ,442,541,697,"1,170",896, , , ,311,228,362,843,844, , , ,126,313,332,328,52, , , ,37.31,10.73,8.37,4.24,-147.73, , , ,112,67,73,38,-759, , , , ,32.00,38.00,51.84,N/A, , , , ,2.37,2.90,2.01,9.36, , , ,"35,202","35,202","37,002","37,002","37,002", , , 
515,515,187420,제노포커스,"7,950","22,399,210/ 0","2,000",70,115,115,149,188, , , ,13,12,-12,-29,-47, , , ,16,13,-24,-55,-121, , , ,632,702,703,902,"1,132", , , ,7,36,88,341,683, , , ,625,642,602,521,398, , , ,3.50,2.23,-3.72,-10.25,-26.59, , , ,89,71,-116,-263,-551, , , ,109.05,144.99,N/A,N/A,N/A, , , ,3.06,3.20,2.55,2.42,6.20, , , ,"17,888","18,035","21,536","21,838","22,399", , , 
516,516,215380,우정바이오,"6,970","12,092,926/ 651,891","7,210",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
517,517,215480,토박스코리아,"1,805","48,074,789/ 0","1,025,889",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
518,518,215790,이노인스트루먼트,"2,220","40,283,149/ 0",0,884,685,499,435,420, , , ,245,78,-49,-175,31, , , ,210,42,-42,-243,53, , , ,683,816,"1,190","1,061","1,104", , , ,257,209,594,690,344, , , ,426,607,597,371,760, , , ,64.75,8.25,-6.99,-50.28,9.38, , , ,819,166,-162,-934,146, , , , ,48.02,N/A,N/A,15.70, , , , ,3.37,1.67,1.21,1.21, , , ,"25,650","25,650","26,035","26,035","40,283", , , 
519,519,215360,우리산업,"25,450","9,132,163/ 0",0,"2,588","2,794","3,328","3,188","2,890","3,668","4,237","5,360",160,171,174,141,103,245,298,410,131,118,121,76,54,170,210,300,"1,888","2,307","2,496","2,458","2,494","2,890","3,200","3,830","1,222","1,320","1,383","1,292","1,288","1,490","1,610","1,900",666,987,"1,088","1,139","1,177","1,360","1,560","1,840",21.72,14.25,11.78,6.58,4.53,13.72,14.79,17.65,"1,441","1,289","1,338",802,574,"1,905","2,365","3,285",16.06,27.23,27.16,25.42,41.45,13.36,10.76,7.75,3.13,3.25,3.05,1.64,1.85,1.71,1.49,1.26,"9,132","9,132","9,132","9,132","9,132", , , 
520,520,215200,메가스터디교육,"66,100","11,845,380/ 0","852,982","1,745","2,521","3,569","4,373","4,747","6,846","7,754","8,531",35,144,482,596,328,941,"1,241","1,504",30,108,428,484,210,722,974,"1,175","2,318","2,844","3,672","4,328","5,540","6,729","7,773","8,951",601,"1,066","1,512","1,823","2,771","3,409","3,673","3,900","1,715","1,786","2,132","2,468","2,661","3,212","3,973","4,896",1.84,5.52,20.86,20.45,8.38,24.59,26.57,25.84,271,831,"3,502","3,985","1,816","6,095","8,058","9,675",33.17,13.72,7.41,10.42,21.47,10.84,8.20,6.83,0.61,0.74,1.42,1.95,1.72,2.42,1.96,1.59,"11,622","11,622","11,762","11,822","11,845", , , 
521,521,215090,이디티,"1,125","68,078,329/ 0","45,003",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
522,522,215100,로보로보,"4,350","17,798,454/ 0",0,124,144,173,132,48, , , ,17,18,27,2,-26, , , ,17,-11,26,11,-31, , , ,160,245,267,272,249, , , ,16,27,15,26,14, , , ,145,217,252,246,234, , , ,13.53,-6.15,10.89,4.38,-12.70, , , ,125,-68,144,61,-171, , , , ,N/A,13.37,74.35,N/A, , , , ,2.35,1.36,3.17,3.59, , , ,"16,448","16,448","17,798","17,798","17,798", , , 
523,523,214680,디알텍,"1,740","51,782,343/ 0","2,507,950",366,388,447,478,553, , , ,24,-11,16,14,-55, , , ,-4,-18,12,9,-78, , , ,376,435,498,710,918, , , ,103,170,185,336,590, , , ,273,265,313,374,331, , , ,-2.24,-6.75,4.31,2.75,-20.52, , , ,-12,-44,28,20,-140, , , ,N/A,N/A,45.57,90.20,N/A, , , ,3.19,2.78,1.82,2.35,2.22, , , ,"40,269","41,325","44,209","48,976","51,782", , , 
524,524,195990,에이비프로바이오,"1,325","251,469,584/ 0",0,495,459,589,319,493, , , ,10,-117,-41,-299,-61, , , ,-2,-115,-116,-396,-616, , , ,"1,664","1,719","1,765","2,029","1,660", , , ,522,699,609,837,278, , , ,"1,097",976,"1,069","1,174","1,391", , , ,0.02,-11.22,-10.81,-33.76,-45.97, , , ,0,-158,-112,-252,-235, , , ,"10,193.28",N/A,N/A,N/A,N/A, , , ,1.66,0.88,0.72,1.21,3.32, , , ,"73,495","73,789","98,462","176,764","251,470", , , 
525,525,215000,골프존,"113,500","6,275,415/ 0","2,945","2,170","2,001","1,987","2,470","2,985","3,783","4,119","4,816",437,375,282,323,516,879,984,"1,160",365,794,204,162,375,657,743,906,"1,879","2,537","2,541","3,126","3,673","4,218","4,836","5,614",673,643,591,"1,125","1,417","1,481","1,564","1,664","1,206","1,893","1,949","2,000","2,246","2,735","3,278","3,978",31.85,51.19,10.63,8.21,18.02,26.87,24.88,25.34,"5,822","12,639","3,254","2,584","6,098","10,661","11,920","14,652",11.22,3.55,10.28,26.67,11.36,10.65,9.52,7.75,3.39,1.49,1.08,2.16,1.94,2.60,2.17,1.79,"6,275","6,275","6,275","6,275","6,275", , , 
526,526,214150,클래시스,"15,350","64,716,864/ 0",0,272,349,475,811,765,977,"1,264","1,433",83,108,175,417,406,538,715,792,71,-51,149,334,382,437,571,656,220,632,757,"1,137","1,375","1,859","2,431","2,959",57,281,246,257,138,215,259,240,163,351,510,879,"1,238","1,651","2,191","2,719",55.30,-19.95,34.51,48.06,36.06,30.54,29.73,26.72,117,-85,240,534,590,681,882,"1,014",34.12,N/A,17.03,26.49,26.11,22.53,17.40,15.14,14.78,7.18,4.96,10.36,8.05,6.02,4.53,3.65,"60,473","60,473","61,973","64,364","64,709", , , 
527,527,214270,퓨쳐스트림네트웍스,"1,290","124,697,714/ 0","88,817",325,342,"1,115","1,454","1,635", , , ,16,2,99,77,43, , , ,-69,4,30,86,8, , , ,285,380,"1,896","1,970","2,129", , , ,60,142,"1,460","1,297","1,369", , , ,225,227,396,566,574, , , ,-40.83,1.59,11.12,6.78,-10.50, , , ,-152,7,42,35,-59, , , ,N/A,226.85,30.78,32.36,N/A, , , ,4.73,4.00,2.85,1.92,1.84, , , ,"45,615","53,572","87,843","96,298","100,876", , , 
528,528,189690,포시에스,"8,550","8,260,611/ 0","10,509",140,128,181,197,217, , , ,43,20,41,50,48, , , ,43,21,63,19,51, , , ,432,443,511,528,570, , , ,14,10,21,26,25, , , ,419,433,491,502,544, , , ,10.41,4.88,13.69,3.79,9.79, , , ,516,252,766,228,620, , , ,12.59,27.84,8.32,28.21,11.99, , , ,1.22,1.28,1.03,1.02,1.09, , , ,"8,261","8,261","8,261","8,261","8,261", , , 
529,529,213420,덕산네오룩스,"42,100","24,010,012/ 0","5,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
530,530,060480,국일신동,"4,755","11,090,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
531,531,206640,바디텍메드,"20,150","23,486,560/ 0","773,678",550,526,662,728,"1,441", , , ,124,29,65,150,660, , , ,123,-31,-25,119,483, , , ,908,"1,082","1,034","1,013","1,635", , , ,133,378,354,242,374, , , ,752,679,653,735,"1,199", , , ,18.76,-3.00,-2.54,16.78,47.04, , , ,543,-92,-72,497,"1,938", , , ,34.67,N/A,N/A,19.43,12.23, , , ,5.60,5.82,3.62,2.83,4.43, , , ,"23,259","23,301","23,418","23,469","23,487", , , 
532,532,204630,스튜디오산타클로스,"2,275","29,453,855/ 0","373,926",291,460,273,238,150, , , ,-6,-10,-11,-49,-47, , , ,-6,-29,-4,-57,-106, , , ,572,547,588,793,620, , , ,140,101,122,380,296, , , ,430,442,443,392,330, , , ,-1.92,-6.32,0.32,-12.79,-25.53, , , ,-24,-96,5,-187,-319, , , ,N/A,N/A,559.04,N/A,N/A, , , ,3.05,2.34,1.77,1.82,2.08, , , ,"27,599","28,613","28,613","28,613","29,454", , , 
