,idx,종목코드,회사명,현재가,발행주식수,자사주,매출_2016,매출_2017,매출_2018,매출_2019,매출_2020,매출_2021,매출_2022,매출_2023,영이_2016,영이_2017,영이_2018,영이_2019,영이_2020,영이_2021,영이_2022,영이_2023,당이_2016,당이_2017,당이_2018,당이_2019,당이_2020,당이_2021,당이_2022,당이_2023,자산_2016,자산_2017,자산_2018,자산_2019,자산_2020,자산_2021,자산_2022,자산_2023,부채_2016,부채_2017,부채_2018,부채_2019,부채_2020,부채_2021,부채_2022,부채_2023,지배_2016,지배_2017,지배_2018,지배_2019,지배_2020,지배_2021,지배_2022,지배_2023,ROE_2016,ROE_2017,ROE_2018,ROE_2019,ROE_2020,ROE_2021,ROE_2022,ROE_2023,EPS_2016,EPS_2017,EPS_2018,EPS_2019,EPS_2020,EPS_2021,EPS_2022,EPS_2023,PER_2016,PER_2017,PER_2018,PER_2019,PER_2020,PER_2021,PER_2022,PER_2023,PBR_2016,PBR_2017,PBR_2018,PBR_2019,PBR_2020,PBR_2021,PBR_2022,PBR_2023,발주_2016,발주_2017,발주_2018,발주_2019,발주_2020,발주_2021,발주_2022,발주_2023
221,221,263050,유틸렉스,"35,550","15,193,267/ 1,353,057","87,240",0,1,4,4,20, , , ,-52,-98,-137,-183,-249, , , ,-51,-96,-132,-171,-288, , , ,315,585,851,760,"1,055", , , ,57,74,76,132,470, , , ,259,511,775,628,585, , , ,-29.39,-24.92,-20.58,-24.42,-47.42, , , ,-543,-876,"-1,011","-1,175","-1,915", , , , , ,N/A,N/A,N/A, , , , , ,8.15,7.83,10.09, , , ,"10,589","13,033","14,527","14,611","15,058", , , 
222,222,290550,디케이티,"19,700","8,231,333/ 0",0,"1,465","2,788","2,402","3,377","3,461","3,991", , ,24,141,87,129,145,198, , ,19,109,-17,79,108, , , ,476,871,718,"1,145","1,031", , , ,429,728,434,562,358, , , ,47,143,284,583,673, , , ,N/A(IFRS),114.70,-7.87,18.32,17.23,20.95, , ,401,"2,221",-277,965,"1,315","1,713", , , , ,N/A,14.30,16.81,11.50, , , , ,4.01,1.95,2.70, , , ,"4,800","4,800","6,880","8,231","8,231", , , 
223,223,307180,아이엘사이언스,"3,650","21,222,023/ 0",0,82,186,183,203,176,527,701, ,-25,20,7,11,-51,51,70, ,-28,8,5,-27,-49,40,55, ,95,115,111,272,402,654,816, ,113,118,87,150,306,518,625, ,-18,-3,25,122,89,127,178, ,완전잠식,완전잠식,42.77,-37.29,-43.36,35.21,34.10, ,-166,49,24,-140,-217,179,245, , , , ,N/A,N/A,20.38,14.90, , , , ,3.09,7.22,6.10,4.35, ,"16,798","16,798","19,429","19,602","21,222", , , 
224,224,310200,애니플러스,"4,255","28,407,439/ 0","1,966,485",100,179,199,184,159, , , ,1,17,31,0,-10, , , ,3,0,20,-17,-40, , , ,165,192,225,250,291, , , ,53,158,170,211,124, , , ,111,35,51,37,171, , , ,2.71,N/A(IFRS),37.28,-33.34,-33.65, , , ,11,-3,60,-55,-124, , , , , , , ,N/A, , , , , , , ,2.22, , , ,"22,363","22,363","22,363","22,363","28,407", , , 
225,225,309930,오하임아이엔티,"4,545","19,747,691/ 0","1,441,798",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
226,226,299900,위지윅스튜디오,"11,900","36,395,221/ 0","212,069",11,130,236,464,"1,102","1,536","1,841","2,083",-10,25,50,66,18,164,245,318,-9,5,47,65,32,136,216,271,49,168,593,"1,092","1,789","1,893","2,102","2,429",51,111,151,387,845,882,939,"1,085",-3,56,441,567,592,750,983,"1,311", ,18.52,18.75,11.10,-2.24,19.01,22.35,21.76,-78,45,257,206,-43,364,532,686, , ,12.52,26.11,N/A,32.70,22.36,17.36, , ,1.93,2.73,3.29,5.70,4.36,3.28,"10,965","14,536","26,394","28,716","31,296", , , 
227,227,310870,한국제8호스팩,"2,320","3,420,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
228,228,307750,국전약품,"6,470","38,538,019/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
229,229,298380,에이비엘바이오,"20,850","47,123,275/ 0","4,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,230,100590,머큐리,"9,500","14,763,600/ 0","5,900",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231,231,110020,전진바이오팜,"9,800","6,042,033/ 0","26,366",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
232,232,270870,뉴트리,"36,950","9,113,224/ 0","523,136",331,604,872,"1,251","1,901","2,950","3,599","4,272",12,46,99,120,235,397,523,640,3,21,21,95,194,321,418,511,124,239,589,775,"1,022","1,368","1,798","2,319",76,169,100,191,304,351,385,419,48,69,490,574,705,"1,001","1,397","1,879", ,35.57,7.79,17.94,30.00,37.47,34.84,31.18,50,336,311,"1,056","2,114","3,506","4,581","5,602", , ,39.23,13.21,11.78,10.54,8.07,6.60, , ,2.25,2.18,2.95,3.17,2.31,1.73,"6,000","6,000","9,032","9,063","9,113", , , 
233,233,307870,상상인이안1호스팩,"2,200","4,750,000/ 0","250,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
234,234,302430,이노메트리,"18,000","9,774,536/ 0",0,162,141,306,319,207, , , ,37,20,67,53,-44, , , ,32,12,52,46,-37, , , ,119,114,597,616,555, , , ,68,51,113,93,84, , , ,51,63,484,523,471, , , , ,20.64,19.21,9.19,-7.44, , , ,485,180,747,480,-383, , , , , ,16.89,31.90,N/A, , , , , ,2.52,2.82,4.32, , , ,"6,534","6,534","9,650","9,650","9,650", , , 
235,235,307070,SK4호스팩,"2,110","5,160,000/ 0","260,600",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
236,236,290120,대유에이피,"7,620","10,884,773/ 0",0,543,"2,066","1,940","1,575","1,718", , , ,18,81,104,101,141, , , ,15,65,80,80,58, , , ,736,712,818,"1,283","1,729", , , ,556,469,405,803,"1,229", , , ,180,243,413,467,500, , , , ,30.78,24.53,18.13,11.93, , , ,182,813,976,733,530, , , , , ,5.87,9.73,14.10, , , , , ,1.51,1.66,1.63, , , ,"8,000","8,000","10,884","10,884","10,884", , , 
237,237,128540,에코캡,"4,115","14,558,800/ 0","120,000",792,842,765,669,727, , , ,104,51,31,3,-68, , , ,87,28,18,11,-111, , , ,828,837,"1,085","1,202","1,155", , , ,496,477,433,539,599, , , ,332,360,652,663,556, , , ,30.68,8.04,3.59,1.60,-18.21, , , ,"1,809",336,177,72,-763, , , , , ,20.72,40.12,N/A, , , , , ,0.77,0.60,0.73, , , ,"8,277","8,277","14,559","14,559","14,559", , , 
238,238,307280,원바이오젠,"2,325","34,737,566/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
239,239,299910,베스파,"26,050","8,146,916/ 0","815,439",1,311,"1,245","1,006",683,"1,302","1,514","1,748",-17,68,282,-87,-339,-118,181,275,-36,57,"-1,065",-81,-464,-128,170,262,21,124,"1,121","1,062",621,566,764,"1,049",66,113,214,218,293,366,399,434,-45,11,906,839,327, , , , ,완전잠식,-232.18,-8.99,-79.10,-39.45, , ,-932,"1,466","-19,760",-981,"-5,727","-1,587","2,038","3,056", , ,N/A,N/A,N/A,N/A,12.78,8.52, , ,2.01,1.33,2.95, , , ,"3,300","3,300","7,987","8,017","8,072", , , 
240,240,900340,윙입푸드,"1,440","47,973,428/ 0",0,759,840,962,"1,116","1,305", , , ,190,240,279,190,173, , , ,143,168,200,102,131, , , ,541,693,"1,101","1,262","1,509", , , ,241,243,261,261,279, , , ,300,449,840,"1,001","1,230", , , , ,44.77,31.07,11.11,11.70, , , ,"56,001",559,646,236,272, , , , , ,2.16,9.08,5.26, , , , , ,0.67,0.93,0.56, , , ,"30,000","30,000","40,409","43,298","47,973", , , 
241,241,307160,하나머스트제6호스팩,"2,280","4,590,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
242,242,111710,남화산업,"10,350","20,588,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
243,243,179290,엠아이텍,"5,390","31,183,148/ 0","2,500",164,225,296,327,402, , , ,21,18,51,34,65, , , ,20,21,4,37,67, , , ,204,297,493,573,681, , , ,38,110,45,91,127, , , ,166,187,448,483,554, , , ,N/A(IFRS),11.62,1.23,7.88,12.89, , , ,85,86,14,120,217, , , , , ,224.46,34.88,21.10, , , , , ,2.19,2.65,2.58, , , ,"23,746","23,746","30,424","30,424","31,183", , , 
244,244,117730,티로보틱스,"9,040","13,591,276/ 0","80,000",491,704,665,516,664, , , ,34,64,56,-40,35, , , ,-2,73,52,-34,-12, , , ,327,434,620,782,759, , , ,439,300,297,479,429, , , ,-112,133,324,297,324, , , ,N/A(IFRS),668.93,22.72,-10.37,-3.45, , , ,-45,"1,134",565,-294,-90, , , , , ,8.38,N/A,N/A, , , , , ,1.58,2.01,2.55, , , ,"3,889","8,871","10,799","11,159","11,853", , , 
245,245,290660,네오펙트,"3,480","18,906,280/ 281,691","88,600",20,45,57,123,186, , , ,-35,-42,-52,-136,-142, , , ,-59,-44,-96,-159,-151, , , ,79,102,359,470,579, , , ,221,274,77,345,400, , , ,-142,-172,283,124,152, , , , ,완전잠식,-174.14,-77.93,-108.54, , , ,-835,-524,-926,"-1,205","-1,063", , , , , ,N/A,N/A,N/A, , , , , ,3.03,4.94,4.35, , , ,"4,474","4,628","12,898","13,016","18,906", , , 
246,246,246710,티앤알바이오팹,"32,800","8,471,975/ 1,992,330","28,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247,247,263690,디알젬,"13,350","11,325,610/ 0","300,000",354,493,566,601,"1,066", , , ,27,42,42,46,230, , , ,3,40,47,55,200, , , ,278,344,463,630,726, , , ,183,188,176,305,201, , , ,95,157,287,325,525, , , ,5.68,31.70,20.99,17.88,47.00, , , ,50,413,466,483,"1,765", , , , , ,14.68,17.27,9.63, , , , , ,2.71,2.82,3.60, , , ,"9,323","9,781","11,326","11,326","11,326", , , 
248,248,217330,싸이토젠,"53,500","5,663,864/ 0","565,800",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
249,249,027360,아주IB투자,"8,080","119,250,225/ 0","3,810,777", ,263,253,332,755, , , , ,163,149,217,631, , , , ,130,118,163,494, , , , ,"3,200","3,395","3,139","4,066", , , , ,"1,887","1,837","1,464","1,967", , , , ,"1,313","1,559","1,676","2,099", , , , , ,8.19,10.07,26.20, , , , ,121,107,137,416, , , , , ,10.25,9.07,9.59, , , , , ,0.84,0.87,2.21, , , , ,"107,924","118,714","118,714","119,015", , , 
250,250,208340,파멥신,"14,100","14,243,029/ 0","23,480",8,2,0,0,1, , , ,-39,-38,-69,-101,-255,-250, , ,-36,-65,-70,-102,-307,-250, , ,73,75,698,"1,613","1,336", , , ,25,52,44,936,878, , , ,48,23,654,678,457, , , ,-71.96,-183.03,-20.60,-15.25,-54.06, , , ,-361,-644,-588,-737,"-2,155", , , , , ,N/A,N/A,N/A, , , , , ,8.40,3.94,6.48, , , ,"9,926","10,621","13,746","13,822","14,235", , , 
251,251,263020,디케이앤디,"10,950","7,763,202/ 0","191,000",482,521,548,598,708,937,"1,136", ,26,38,37,30,51,77,94, ,-3,16,37,28,36,71,86, ,520,503,590,621,650,767,881, ,238,134,109,106,116,147,175, ,282,368,481,515,534,620,706, ,-1.27,4.80,8.78,5.68,6.81,12.30,12.97, ,-72,245,569,365,460,915,"1,108", , , ,7.58,15.88,21.47,11.97,9.88, , , ,0.69,0.87,1.41,1.35,1.19, ,"5,067","6,387","7,681","7,763","7,763", , , 
252,252,227100,디자인,"11,950","3,428,931/ 0",0,231,305,314,218,394, , , ,39,32,5,-41,-57, , , ,31,22,4,-34,-154, , , ,123,145,199,247,223, , , ,67,67,45,125,187, , , ,56,78,154,122,35, , , , ,33.19,3.24,-24.30,-195.85, , , ,"3,003",988,163,"-1,262","-4,543", , , , , ,60.46,N/A,N/A, , , , , ,1.70,1.78,6.01, , , ,"1,952","1,952","2,661","2,661","3,405", , , 
253,253,194700,노바렉스,"46,050","9,003,740/ 0","578,842",771,809,"1,073","1,591","2,228","2,818","3,437","3,968",103,99,113,163,270,356,444,512,92,80,92,145,250,305,371,440,602,718,"1,063","1,544","2,155","2,511","2,939","3,400",154,195,272,625,995,"1,070","1,148","1,189",446,519,789,918,"1,156","1,441","1,787","2,215",22.73,16.80,14.51,17.23,24.25,23.41,23.23,22.06,"1,205","1,061","1,178","1,634","2,793","3,376","4,164","4,904", , ,13.45,12.30,13.95,13.64,11.06,9.39, , ,1.81,1.97,3.03,2.88,2.32,1.87,"7,635","7,648","9,004","9,004","9,004", , , 
254,254,268600,셀리버리,"100,300","16,688,214/ 455,014","20,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
255,255,290670,대보마그네틱,"33,250","7,416,850/ 0","33,763",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
256,256,285490,노바텍,"40,900","10,081,744/ 0",0,135,213,259,261,679,"1,312","1,777","2,045",46,55,67,55,293,476,550,624,45,40,69,55,271,390,447,500,101,184,332,400,"1,033","1,435","1,862","2,310",10,26,21,66,189,173,201,201,92,159,311,285,712, , , , ,31.73,29.21,16.42,44.10,51.57, , ,786,551,873,512,"2,189","3,642","4,176","4,672", , ,14.98,18.90,19.27,11.23,9.79,8.75, , ,3.89,2.33,5.74, , , ,"7,197","7,560","9,254","10,033","10,043", , , 
257,257,290650,엘앤씨바이오,"31,100","21,877,008/ 0",0,118,179,212,292,330,424, , ,21,49,55,90,73,121, , ,20,38,51,85,121,155, , ,157,205,574,662,806, , , ,56,37,46,60,193, , , ,100,168,525,582,578, , , ,28.44,27.97,15.03,13.10,18.64, , , ,126,230,276,331,492, , , , , ,23.74,25.79,70.17, , , , , ,2.71,3.15,12.15, , , ,"15,813","17,913","21,703","22,078","21,877", , , 
258,258,306620,네온테크,"3,800","39,135,996/ 0","234,000",267,261,329,286,391,506, , ,15,17,23,15,14,46, , ,6,2,19,10,-48,32, , ,439,479,435,513,617, , , ,320,337,275,342,333, , , ,119,141,160,170,284, , , ,5.24,1.66,12.56,5.75,-21.10, , , ,17,6,54,27,-130, , , , , , , ,N/A, , , , , , , ,3.33, , , ,"33,933","33,933","33,933","33,933","37,208", , , 
259,259,108490,로보티즈,"15,750","11,251,000/ 0","255,000",149,179,243,252,192, , , ,14,14,18,17,-18, , , ,9,18,24,25,-1, , , ,240,459,688,647,732, , , ,115,100,73,33,98, , , ,126,359,615,614,633, , , ,6.70,7.35,4.87,4.05,-0.22, , , ,122,236,241,221,-12, , , , , ,71.32,56.01,N/A, , , , , ,3.15,2.18,2.33, , , ,"7,000","9,500","11,251","11,251","11,251", , , 
260,260,153710,옵티팜,"12,950","14,589,458/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
261,261,288620,에스퓨얼셀,"30,850","6,874,316/ 0",0,100,203,315,380,470,634, , ,13,33,19,22,21,54, , ,11,28,15,15,16,50, , ,105,178,564,697,"1,148","1,234", , ,73,118,263,377,503,546, , ,33,60,301,320,645,688, , , ,59.97,8.22,4.79,3.27,7.50, , ,305,661,308,252,268,732, , , , ,97.16,66.61,139.27,42.15, , , , ,5.85,3.10,3.78,3.08, , ,"4,218","4,218","5,892","5,892","6,544", , , 
262,262,293580,나우IB,"14,150","9,480,000/ 0",0,60,129,69,78,149, , , ,26,71,29,37,95, , , ,21,55,22,29,72, , , ,466,513,694,742,873, , , ,4,13,8,19,43, , , ,462,500,686,704,767, , , ,4.53,11.46,3.77,4.24,10.37, , , ,284,734,278,311,805, , , , , ,15.02,14.73,9.02, , , , , ,0.57,0.61,0.90, , , ,"7,505","7,505","9,480","9,480","9,480", , , 
263,263,290720,푸드나무,"26,500","6,806,034/ 0","67,131",223,348,530,648,"1,172","1,743","2,308","2,996",34,43,65,55,66,94,143,222,29,39,60,45,63,81,125,181,51,93,517,568,665,750,856,981,12,24,38,61,102,130,152,152,39,68,480,507,563,620,704,829, ,73.32,22.09,9.03,11.76,13.62,18.89,23.61,560,746,"1,054",655,925,"1,183","1,837","2,659", , ,19.17,25.19,26.33,22.41,14.43,9.96, , ,2.87,2.17,2.88,2.85,2.52,2.14,"5,260","5,260","6,806","6,806","6,806", , , 
264,264,110790,크리스에프앤씨,"33,500","11,715,480/ 0","874,441","2,670","2,811","2,579","2,595","2,924", , , ,353,463,436,377,498, , , ,250,331,330,248,386, , , ,"1,641","2,110","2,721","2,773","3,136", , , ,770,885,672,603,734, , , ,871,"1,218","2,049","2,170","2,403", , , ,N/A(IFRS),32.15,20.69,11.77,16.91, , , ,"2,847","3,372","3,234","2,119","3,301", , , , , ,7.78,8.94,7.86, , , , , ,1.44,0.98,1.17, , , ,"9,957","9,957","11,715","11,715","11,715", , , 
265,265,299170,더블유에스아이,"2,840","29,237,963/ 0",15, ,115,228,237,264, , , , ,30,52,46,56, , , , ,24,41,35,-16, , , , ,80,116,172,288, , , , ,52,49,48,39, , , , ,28,67,124,249, , , , , ,N/A(IFRS),37.09,-8.81, , , , ,91,158,129,-56, , , , , , , ,N/A, , , , , , , ,4.04, , , , ,"26,021","26,021","28,358","29,238", , , 
266,266,219750,지티지웰니스,"4,820","16,183,117/ 0","157,020",213,240,215,303,200, , , ,18,20,-31,-46,-99, , , ,13,21,-59,-51,-168, , , ,219,258,290,404,510, , , ,162,135,93,259,408, , , ,57,118,197,145,103, , , ,26.95,24.72,-36.22,-30.05,-135.68, , , ,164,247,-515,-418,"-1,150", , , ,36.09,22.22,N/A,N/A,N/A, , , ,8.54,4.25,1.80,2.60,6.72, , , ,"7,974","9,157","12,316","12,316","14,829", , , 
267,267,257370,명성티엔에스,"9,210","6,440,809/ 0","219,712",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
268,268,291230,삼성스팩2호,"6,600","7,550,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
269,269,197140,디지캡,"6,650","7,912,278/ 0","49,297",112,163,180,239,329, , , ,6,25,15,7,22, , , ,8,20,11,12,13, , , ,171,294,369,483,556, , , ,76,134,120,184,202, , , ,95,160,249,291,344, , , ,8.30,16.00,5.53,4.72,3.61, , , ,123,332,176,174,155, , , ,12.35,6.94,21.45,22.24,29.25, , , ,0.71,0.72,0.97,0.92,0.92, , , ,"6,168","6,168","6,907","7,392","7,409", , , 
270,270,303030,지니틱스,"3,655","35,590,569/ 0","106,072",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
271,271,290740,액트로,"9,000","10,065,011/ 0","153,257",337,910,"1,056","1,078","1,323", , , ,25,143,169,130,37, , , ,9,71,137,146,21, , , ,314,536,890,990,"1,014", , , ,256,265,260,230,267, , , ,58,271,630,760,747, , , ,15.97,43.00,30.38,21.00,2.74, , , ,140,"1,151","1,649","1,461",205, , , , , ,4.05,9.99,58.75, , , , , ,1.02,1.88,1.58, , , ,"4,728","7,415","9,908","10,030","10,065", , , 
272,272,173130,오파스넷,"4,830","11,860,430/ 0","108,638",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273,273,089970,에이피티씨,"27,000","23,564,595/ 0","916,225",379,411,610,593,930,"1,838","3,412","4,029",94,127,211,161,296,606,"1,103","1,330",139,108,175,142,234,517,889,"1,070",210,296,647,655,"1,184","1,748","2,391","3,361",92,57,112,60,288,443,309,321,118,239,534,595,897,"1,305","2,082","3,040",318.03,60.77,45.18,25.08,31.34,45.52,52.50,41.78,764,508,792,609,"1,003","2,126","3,773","4,541", , ,7.20,12.37,19.84,12.70,7.16,5.95, , ,2.27,2.52,4.74,4.55,2.93,2.03,"19,178","21,395","23,235","23,235","23,565", , , 
274,274,086820,바이오솔루션,"28,500","8,091,426/ 0","119,808",32,50,105,89,77, , , ,-31,-18,11,-19,-33, , , ,-31,-18,13,-7,-18, , , ,88,74,529,518,498, , , ,27,30,38,37,31, , , ,61,44,491,481,467, , , ,-45.66,-34.28,5.04,-1.44,-3.80, , , ,-508,-295,199,-87,-223, , , , , ,163.77,N/A,N/A, , , , , ,5.21,7.22,5.11, , , ,"6,125","6,125","7,847","8,036","8,091", , , 
275,275,290380,대유,"14,600","9,444,400/ 0","11,065",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
276,276,110990,디아이티,"10,900","18,900,000/ 0","515,296",710,860,769,"1,188",286, , , ,85,113,58,132,-19, , , ,100,111,76,132,15, , , ,"1,523","2,133","3,021","2,897","3,379", , , ,409,908,"1,392","1,173","1,684", , , ,"1,114","1,225","1,629","1,724","1,695", , , ,N/A(IFRS),9.49,5.29,7.85,0.87, , , ,659,733,452,697,78, , , , , ,14.00,12.14,122.90, , , , , ,0.72,0.91,1.04, , , ,"15,143","15,143","18,900","18,900","18,900", , , 
277,277,275630,에스에스알,"6,850","5,930,038/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
278,278,290270,휴네시온,"6,230","9,607,672/ 0","144,468",119,140,161,188,254, , , ,17,34,5,19,28, , , ,16,30,10,18,33, , , ,65,115,252,283,339, , , ,29,19,29,44,73, , , ,36,96,223,238,265, , , , ,45.38,6.32,7.80,13.31, , , ,"4,018","4,948",123,187,349, , , , , ,29.16,24.93,15.97, , , , , ,1.55,1.88,1.98, , , ,400,"7,143","9,608","9,608","9,608", , , 
279,279,080720,한국유니온제약,"15,700","7,903,728/ 0","95,436",475,508,547,513,504, , , ,63,79,78,8,-108, , , ,44,31,58,4,-93, , , ,552,600,857,964,972, , , ,349,367,279,384,288, , , ,203,233,578,580,684, , , ,24.74,14.20,14.38,0.71,-14.75, , , ,916,632,"1,011",61,"-1,309", , , , , ,12.11,211.77,N/A, , , , , ,1.44,1.50,2.13, , , ,"4,824","4,824","6,780","6,780","7,904", , , 
280,280,204020,그리티,"3,995","20,147,430/ 0","1,710,000","1,056","1,258","1,193","1,231","1,235", , , ,47,101,80,29,21, , , ,33,77,48,16,8, , , ,647,733,958,922,873, , , ,153,172,213,180,153, , , ,488,556,743,741,720, , , ,7.49,15.18,7.90,2.43,1.31, , , ,205,460,283,89,48, , , , , ,12.72,31.23,62.89, , , , , ,0.97,0.76,0.81, , , ,"17,244","17,244","20,147","20,147","20,147", , , 
281,281,297570,알로이스,"6,460","17,329,414/ 0",23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
282,282,226950,올릭스,"43,150","13,703,160/ 0",0,4,2,3,11,25, , , ,-38,-54,-82,-151,-162, , , ,-37,-52,-77,-144,-194, , , ,151,216,556,452,786, , , ,26,30,7,34,332, , , ,126,187,549,418,453, , , ,-37.22,-33.07,-21.03,-29.67,-44.52, , , ,-420,-555,-667,"-1,102","-1,474", , , , , ,N/A,N/A,N/A, , , , , ,8.11,6.63,15.04, , , ,"9,053","10,411","13,008","13,060","13,542", , , 
283,283,175250,아이큐어,"42,850","9,033,027/ 0","72,000",273,398,333,609,901, , , ,-31,-3,-88,-63,-155, , , ,-32,3,-77,-87,-122, , , ,315,539,"1,185","2,119","1,951", , , ,146,366,338,"1,116",804, , , ,169,175,847,975,"1,122", , , ,-28.32,3.13,-15.44,-9.60,-12.03, , , ,-626,92,"-1,200","-1,135","-1,396", , , , , ,N/A,N/A,N/A, , , , , ,2.39,2.32,4.13, , , ,"5,873","5,873","7,327","7,713","9,033", , , 
284,284,289080,SV인베스트먼트,"4,415","53,234,000/ 0",0,84,108,180,306,116, , , ,16,26,76,80,-24,110, , ,12,21,61,80,-24,89, , ,273,289,339,677,600, , , ,104,100,106,83,64, , , ,169,189,233,594,536, , , ,8.89,N/A(IFRS),29.13,19.34,-4.26, , , ,31,47,136,156,-45,167, , , , , ,13.61,N/A, , , , , , ,1.91,4.44, , , ,"41,200","45,200","45,200","53,234","53,234", , , 
285,285,245620,EDGC,"5,000","83,579,893/ 0","66,700",14,32,215,567,925, , , ,-32,-54,-68,-86,-51, , , ,-39,-63,-73,-86,-94, , , ,85,137,751,964,"1,603", , , ,72,30,236,486,903, , , ,13,108,447,394,700, , , ,-177.58,-104.38,-27.43,-23.31,-19.00, , , ,-80,-123,-120,-139,-132, , , , , ,N/A,N/A,N/A, , , , , ,3.75,4.29,5.39, , , ,"47,326","55,544","70,387","70,387","83,505", , , 
286,286,284620,카이노스메드,"3,770","105,242,808/ 0","51,750",22,22,0,0,0, , , ,-26,-24,-76,-81,-94, , , ,-25,-26,-79,-80,-114, , , ,12,76,82,56,348, , , ,15,14,2,6,218, , , ,-3,61,80,50,124, , , ,-274.86,-89.72,-112.15,-123.85,-132.31, , , ,-29,-30,-82,-79,-110, , , , , , , ,N/A, , , , , , , ,38.16, , , ,"85,159","93,481","99,772","102,458","104,943", , , 
287,287,037030,파워넷,"5,400","16,500,694/ 0","881,729","1,377","1,226","1,169","1,286","1,472", , , ,71,72,28,52,66, , , ,64,68,45,54,2, , , ,489,531,825,"1,063","1,202", , , ,238,214,351,532,468, , , ,252,317,474,531,734, , , ,29.07,23.89,11.45,10.78,0.33, , , ,634,672,404,451,13, , , ,4.06,4.05,8.45,9.33,448.06, , , ,1.03,0.87,0.86,0.95,1.30, , , ,"10,117","10,117","12,010","12,010","16,244", , , 
