,idx,종목코드,회사명,현재가,발행주식수,자사주,자산_2016,자산_2017,자산_2018,자산_2019,자산_2020,자산_2021,자산_2022,자산_2023,부채_2016,부채_2017,부채_2018,부채_2019,부채_2020,부채_2021,부채_2022,부채_2023,지배_2016,지배_2017,지배_2018,지배_2019,지배_2020,지배_2021,지배_2022,지배_2023,ROE_2016,ROE_2017,ROE_2018,ROE_2019,ROE_2020,ROE_2021,ROE_2022,ROE_2023,EPS_2016,EPS_2017,EPS_2018,EPS_2019,EPS_2020,EPS_2021,EPS_2022,EPS_2023,PER_2016,PER_2017,PER_2018,PER_2019,PER_2020,PER_2021,PER_2022,PER_2023,PBR_2016,PBR_2017,PBR_2018,PBR_2019,PBR_2020,PBR_2021,PBR_2022,PBR_2023,발주_2016,발주_2017,발주_2018,발주_2019,발주_2020,발주_2021,발주_2022,발주_2023
1802,1802,035250,강원랜드,"26,300","213,940,500/ 0","11,201,502","39,790","41,857","42,312","44,381","36,416","37,206","40,609","41,548","7,263","6,844","6,445","7,204","3,946","4,983","5,775","5,453","32,525","35,011","35,867","37,177","32,470","32,238","34,667","36,094",14.55,12.96,8.39,9.16,-7.92,0.31,10.85,11.55,"2,125","2,046","1,390","1,564","-1,289",46,"1,696","1,910",16.82,17.01,23.03,18.92,N/A,566.20,15.51,13.77,2.23,2.03,1.82,1.63,1.47,1.66,1.55,1.49,"213,941","213,941","213,941","213,941","213,941", , , 
1803,1803,037270,YG PLUS,"6,010","63,429,410/ 0",0,"1,230","1,360","1,468","1,567","1,510", , , ,157,219,312,449,468, , , ,"1,032",958,961,922,893, , , ,-4.01,-8.19,-0.15,-3.48,-6.94, , , ,-71,-138,-2,-55,-106, , , ,N/A,N/A,N/A,N/A,N/A, , , ,1.20,1.23,1.24,0.88,3.40, , , ,"58,171","58,171","58,171","58,171","59,496", , , 
1804,1804,072710,농심홀딩스,"82,500","4,637,790/ 0",0,"11,719","11,453","11,948","12,165","12,481", , , ,"3,304","2,821","2,989","2,944","2,746", , , ,"8,402","8,620","8,946","9,207","9,720", , , ,9.81,4.78,5.32,4.03,7.23, , , ,"17,111","8,765","10,077","7,887","14,746", , , ,7.04,13.06,6.94,9.95,5.25, , , ,0.67,0.62,0.36,0.40,0.37, , , ,"4,638","4,638","4,638","4,638","4,638", , , 
1805,1805,071050,한국금융지주,"105,500","55,725,992/ 5,858,251","2,987,479","373,182","487,430","640,037","607,663","704,377","743,225","802,399","835,992","338,187","446,058","591,057","557,333","648,054","679,294","730,143","755,725","33,778","38,561","43,166","50,037","56,118","64,678","73,009","81,241",8.54,14.11,12.96,18.14,16.27,19.13,15.82,15.21,"4,542","8,285","8,599","13,724","14,021","18,761","17,681","19,053",9.22,8.33,6.92,5.28,5.63,5.62,5.97,5.54,0.75,1.09,0.84,0.88,0.86,1.00,0.88,0.79,"55,726","55,726","55,726","55,726","55,726", , , 
1806,1806,072130,유엔젤,"4,095","13,195,454/ 0","131,687",583,512,512,462,486, , , ,120,114,102,108,131, , , ,467,405,416,362,365, , , ,-8.63,-14.67,4.35,-12.80,-1.67, , , ,-325,-485,135,-377,-46, , , ,N/A,N/A,32.31,N/A,N/A, , , ,1.18,1.14,1.11,1.47,1.15, , , ,"13,195","13,195","13,195","13,195","13,195", , , 
1807,1807,034120,SBS,"38,900","18,252,582/ 0","1,651,127","8,942","10,920","9,576","12,478","11,704","12,651","13,893","15,368","3,534","5,290","3,892","6,006","6,034","6,358","6,674","7,106","5,407","5,554","5,600","5,804","5,113","5,490","6,117","6,980",-0.09,2.74,0.87,3.45,-12.32,19.50,16.83,15.74,-29,824,267,"1,079","-3,686","5,665","5,350","5,646",N/A,31.38,74.96,19.27,N/A,6.87,7.27,6.89,0.86,0.83,0.63,0.64,0.82,1.26,1.13,1.00,"18,253","18,253","18,253","18,253","18,253", , , 
1808,1808,036570,엔씨소프트,"823,000","21,954,022/ 0","1,950,000","23,608","35,266","29,413","33,464","40,812","46,716","57,600","68,719","4,653","7,973","5,623","8,342","9,365","10,306","11,490","12,573","18,856","27,212","23,677","24,992","31,416","36,678","45,921","56,051",14.90,19.14,16.44,14.72,20.83,21.91,26.82,23.49,"12,416","20,104","19,061","16,320","26,756","33,985","50,459","54,558",19.93,22.26,24.47,33.15,34.80,24.22,16.31,15.08,2.66,3.41,3.66,4.05,5.72,4.41,3.60,2.99,"21,929","21,939","21,939","21,954","21,954", , , 
1809,1809,071090,하이스틸,"3,790","19,999,440/ 0",0,"2,430","2,453","2,330","2,343","2,397", , , ,"1,170","1,092","1,046","1,067","1,136", , , ,"1,259","1,361","1,284","1,277","1,260", , , ,3.14,6.39,-5.41,0.02,-0.99, , , ,195,419,-358,2,-63, , , ,10.77,5.35,N/A,"1,214.37",N/A, , , ,0.33,0.33,0.42,0.30,0.31, , , ,"19,999","19,999","19,999","19,999","19,999", , , 
1810,1810,069730,DSR제강,"6,170","14,400,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1811,1811,006890,태경케미컬,"14,750","11,600,000/ 0","101,540","1,131","1,107","1,232","1,356","1,407", , , ,175,132,152,171,165, , , ,956,975,"1,080","1,185","1,242", , , ,3.95,1.70,2.83,8.67,6.37, , , ,329,141,251,847,667, , , ,15.94,32.31,18.52,6.20,21.22, , , ,0.64,0.54,0.50,0.51,1.31, , , ,"11,600","11,600","11,600","11,600","11,600", , , 
1812,1812,011500,한농화성,"14,700","15,637,042/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1813,1813,069960,현대백화점,"92,300","23,402,441/ 0","1,547,255","65,873","67,773","69,886","76,231","87,070","89,067","91,609","93,770","22,767","21,596","21,595","26,438","36,747","36,768","36,735","36,061","36,938","39,554","41,325","42,420","42,666","44,378","46,600","49,071",7.72,6.63,5.91,4.64,1.65,4.32,5.34,5.75,"11,784","10,841","10,211","8,296","3,005","8,042","10,379","11,749",9.25,9.64,8.85,10.02,23.76,11.48,8.89,7.86,0.67,0.60,0.50,0.45,0.38,0.47,0.45,0.43,"23,402","23,402","23,402","23,402","23,402", , , 
1814,1814,069460,대호에이엘,"3,630","28,098,712/ 0","71,435",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1815,1815,069620,대웅제약,"156,000","11,586,575/ 0","517,367","11,447","12,135","12,078","12,457","13,669", , , ,"5,401","5,820","6,000","6,097","6,717", , , ,"4,995","5,194","4,941","5,193","5,510", , , ,5.51,6.20,-2.99,4.34,2.38, , , ,"2,328","2,726","-1,308","1,899","1,101", , , ,29.51,60.35,N/A,72.40,149.90, , , ,1.46,3.38,4.05,2.82,3.29, , , ,"11,587","11,587","11,587","11,587","11,587", , , 
1816,1816,027740,마니커,753,"198,472,594/ 0",0,"2,120","2,517","1,933","1,830","1,921", , , ,"1,147","1,550",899,952,"1,202", , , ,877,866,"1,029",875,717, , , ,1.02,-12.50,-11.63,-18.17,-44.05, , , ,8,-90,-70,-105,-202, , , ,101.46,N/A,N/A,N/A,N/A, , , ,1.14,0.84,1.14,1.44,1.89, , , ,"121,613","121,613","165,108","165,108","198,473", , , 
1817,1817,036530,SNT홀딩스,"19,650","16,303,886/ 0","1,149,387","22,102","21,462","21,138","22,367","22,705", , , ,"6,793","6,269","6,106","6,107","6,530", , , ,"5,910","5,997","6,586","7,662","8,533", , , ,0.47,1.14,4.36,8.78,4.62, , , ,169,417,"1,683","3,835","2,294", , , ,91.27,37.78,7.72,4.03,6.50, , , ,0.42,0.43,0.32,0.32,0.28, , , ,"16,304","16,304","16,304","16,304","16,304", , , 
1818,1818,069260,휴켐스,"21,850","40,878,588/ 0","3,449,316","7,489","8,816","8,647","9,139","8,666","9,229","9,661","9,930","2,556","2,828","1,987","2,422","1,794","1,928","1,886","1,780","4,931","5,809","6,474","6,528","6,684","7,108","7,578","7,937",8.93,21.30,17.02,10.82,7.51,12.90,12.53,12.79,"1,055","2,798","2,556","1,721","1,213","2,176","2,251","2,427",20.57,8.77,9.43,12.29,21.15,10.04,9.71,9.00,1.65,1.59,1.45,1.23,1.46,1.17,1.10,1.06,"40,879","40,879","40,879","40,879","40,879", , , 
1819,1819,033530,세종공업,"8,210","27,820,961/ 0","95,578","9,525","9,006","8,710","9,960","11,588", , , ,"5,531","5,197","5,096","6,148","7,706", , , ,"3,971","3,779","3,584","3,734","3,874", , , ,3.66,-1.92,-5.20,1.52,-4.69, , , ,720,-371,-937,247,-642, , , ,13.16,N/A,N/A,18.79,N/A, , , ,0.47,0.39,0.43,0.27,0.65, , , ,"20,054","20,054","20,452","22,554","27,765", , , 
1820,1820,058430,포스코강판,"65,500","6,000,000/ 0","6,124","4,058","4,275","4,542","5,034","4,854", , , ,"2,008","2,134","2,355","2,823","2,581", , , ,"2,043","2,139","2,191","2,175","2,233", , , ,16.39,8.60,5.24,1.23,2.88, , , ,"5,186","2,999","1,891",446,"1,056", , , ,5.73,9.50,10.94,38.30,16.47, , , ,0.87,0.80,0.57,0.47,0.47, , , ,"6,000","6,000","6,000","6,000","6,000", , , 
1821,1821,068290,삼성출판사,"43,400","10,000,000/ 0",0,"1,765","1,846","1,907","2,416","2,924", , , ,667,680,748,"1,202","1,187", , , ,844,877,869,907,"1,429", , , ,6.81,3.92,0.38,5.49,45.58, , , ,560,338,33,487,"5,322", , , ,19.91,35.39,338.55,52.05,4.50, , , ,1.32,1.36,1.28,2.80,1.68, , , ,"10,000","10,000","10,000","10,000","10,000", , , 
1822,1822,067830,세이브존I&C,"4,115","41,040,895/ 0","2,668,655",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1823,1823,030610,교보증권,"9,100","64,653,296/ 0","60,960","51,185","68,522","73,412","79,239","101,111", , , ,"43,729","60,364","64,598","69,630","88,478", , , ,"7,456","8,158","8,814","9,609","12,633", , , ,8.70,9.39,9.11,9.06,9.35, , , ,"1,731","2,037","2,148","2,319","2,046", , , ,5.09,4.45,4.25,3.98,3.73, , , ,0.42,0.40,0.37,0.34,0.39, , , ,"36,000","36,000","36,000","36,000","64,653", , , 
1824,1824,009240,한샘,"108,000","23,533,928/ 0","2,028,686","8,994","9,757","9,401","12,026","12,295","13,381","14,520","15,839","3,579","4,681","3,657","5,893","6,006","6,379","6,625","6,925","5,414","5,075","5,744","5,934","6,079","6,815","7,716","8,760",26.12,18.29,16.63,7.32,10.83,14.43,15.27,16.09,"5,419","4,077","3,823","1,815","2,765","3,952","4,714","5,633",36.72,44.15,17.63,34.26,37.79,27.33,22.91,19.17,7.89,6.43,2.19,1.95,3.09,2.92,2.65,2.39,"23,534","23,534","23,534","23,534","23,534", , , 
1825,1825,034300,신세계건설,"45,500","4,000,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1826,1826,017370,우신시스템,"5,110","18,314,054/ 0","898,759","2,525","2,895","2,972","3,167","3,278", , , ,"1,308","1,711","1,867","1,983","2,230", , , ,"1,202","1,170","1,094","1,167","1,031", , , ,8.16,-0.66,-3.51,5.11,-11.20, , , ,548,-43,-217,316,-672, , , ,6.87,N/A,N/A,15.80,N/A, , , ,0.55,1.25,1.07,0.75,0.60, , , ,"18,275","18,314","18,314","18,314","18,314", , , 
1827,1827,066570,LG전자,"150,000","163,647,814/ 17,185,992","763,174","378,553","412,210","443,284","448,599","482,042","505,563","543,205","589,348","244,985","265,473","280,215","284,347","306,621","302,642","308,068","315,679","119,871","132,243","142,533","143,301","154,375","180,367","210,983","245,914",0.65,13.69,9.03,0.22,13.22,17.91,17.41,16.49,425,"9,543","6,858",173,"10,885","16,581","18,843","20,835",121.37,11.11,9.08,416.75,12.40,9.05,7.96,7.20,0.78,1.44,0.79,0.91,1.58,1.50,1.28,1.10,"163,648","163,648","163,648","163,648","163,648", , , 
1828,1828,024720,한국콜마홀딩스,"31,650","18,576,719/ 1,116,071","97,500","5,676","7,469","8,817","10,919","12,185", , , ,"2,485","3,546","3,863","4,913","4,309", , , ,"2,528","2,938","3,814","4,454","5,852", , , ,15.66,10.26,18.57,10.27,21.96, , , ,"2,188","1,674","3,362","2,178","5,776", , , ,15.40,24.38,8.79,10.36,4.49, , , ,2.23,2.32,1.51,0.99,0.87, , , ,"16,749","16,749","17,939","17,939","18,577", , , 
1829,1829,064960,SNT모티브,"62,900","14,623,136/ 0","819,893","12,482","12,263","11,965","10,389","10,929","11,873","12,913","13,894","4,594","3,975","3,717","3,029","3,322","3,623","3,985","4,172","6,806","7,205","7,276","7,360","7,607","8,248","8,925","9,717",5.01,8.12,7.77,0.33,7.27,11.07,11.11,10.97,"2,295","3,888","3,848",166,"3,723","6,002","6,526","6,993",21.28,12.05,7.03,258.23,13.27,10.48,9.64,9.00,1.05,0.95,0.52,0.82,0.92,1.08,1.00,0.92,"14,623","14,623","14,623","14,623","14,623", , , 
1830,1830,037710,광주신세계,"195,000","1,600,000/ 0","8,562",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1831,1831,020760,일진디스플,"4,620","34,468,286/ 0",0,"1,539","1,675","1,583","1,262","1,139", , , ,901,849,773,759,855, , , ,638,827,810,503,284, , , ,-68.57,23.98,2.03,-46.32,-94.15,31.72, , ,"-2,263",596,56,"-1,032","-1,257",267, , ,N/A,12.10,53.93,N/A,N/A,17.32, , ,2.24,2.57,1.10,1.94,6.54, , , ,"29,468","29,468","29,468","29,468","29,468", , , 
1832,1832,033180,KH 필룩스,"3,400","132,729,928/ 0",0,"1,656","1,918","3,041","4,168","3,831", , , ,861,981,"1,441","1,444","1,131", , , ,762,931,"1,595","2,721","2,688", , , ,7.74,5.07,-7.95,-5.29,-17.37, , , ,200,127,-189,-148,-500, , , ,14.73,23.38,N/A,N/A,N/A, , , ,1.09,1.06,4.03,2.22,1.34, , , ,"28,211","34,162","56,874","85,683","95,141", , , 
1833,1833,063160,종근당바이오,"60,600","5,485,962/ 0",0,"1,809","1,795","1,845","2,333","2,835", , , ,457,374,369,749,"1,147", , , ,"1,352","1,420","1,477","1,585","1,687", , , ,7.19,5.78,5.49,8.01,3.79, , , ,"1,720","1,461","1,450","2,236","1,132", , , ,13.06,13.93,13.64,13.20,70.61, , , ,0.90,0.78,0.73,1.01,2.60, , , ,"5,486","5,486","5,486","5,486","5,486", , , 
1834,1834,055550,신한지주,"41,300","516,599,554/ 17,482,000","24,252,302","3,956,803","4,263,070","4,596,005","5,524,196","6,052,341","6,283,027","6,624,721","6,865,958","3,639,353","3,926,034","4,229,491","5,104,892","5,588,772","5,789,211","6,095,060","6,306,073","311,097","328,202","357,256","391,779","440,696","470,727","505,878","534,956",8.96,9.13,9.21,9.09,8.20,8.80,8.50,8.37,"5,810","6,155","6,657","7,004","6,743","7,512","7,772","8,154",7.79,8.03,5.95,6.19,4.75,5.50,5.31,5.07,0.69,0.71,0.52,0.53,0.38,0.46,0.43,0.41,"474,200","474,200","474,200","474,200","516,600", , , 
1835,1835,021240,코웨이,"81,200","73,799,619/ 0","4,618,278","19,677","21,589","23,789","28,550","30,290","33,270","36,476","39,842","7,844","11,766","12,912","17,778","15,390","15,233","14,320","12,890","11,828","9,822","10,881","10,783","14,913","18,071","22,191","26,965",20.13,30.12,33.84,30.74,31.51,27.80,25.39,22.58,"3,167","4,328","4,735","4,511","5,486","6,213","6,927","7,521",27.88,22.58,15.65,20.64,13.25,13.07,11.72,10.80,4.94,6.35,4.73,6.01,3.48,3.22,2.64,2.18,"76,381","74,818","73,800","73,800","73,800", , , 
1836,1836,058650,세아홀딩스,"112,000","4,000,000/ 0",900,"51,779","52,548","54,539","54,567","50,849", , , ,"22,537","22,088","24,466","24,243","23,579", , , ,"17,185","18,678","19,386","19,656","18,578", , , ,5.55,7.50,1.72,1.58,-8.48, , , ,"22,514","33,604","8,191","7,705","-40,506", , , ,5.73,4.52,11.88,10.20,N/A, , , ,0.30,0.33,0.20,0.16,0.16, , , ,"4,000","4,000","4,000","4,000","4,000", , , 
1837,1837,051900,LG생활건강,"1,518,000","15,618,197/ 2,099,697","958,412","45,022","47,785","52,759","64,937","68,014","76,197","85,177","94,663","18,813","16,967","16,819","22,566","19,522","20,153","20,780","21,004","25,324","29,962","35,121","41,467","47,560","54,950","63,166","72,228",24.87,21.94,20.98,20.32,17.92,18.05,17.47,17.00,"32,070","34,226","38,534","43,916","45,018","52,203","58,229","64,968",26.72,34.74,28.57,28.71,35.99,29.08,26.07,23.37,5.83,6.87,5.44,5.30,5.95,4.83,4.21,3.69,"15,618","15,618","15,618","15,618","15,618", , , 
1838,1838,051910,LG화학,"881,000","70,592,343/ 7,688,800","464,842","204,871","250,412","289,441","340,244","413,889","474,942","529,934","573,513","64,361","87,026","116,220","166,406","225,985","258,917","288,797","304,579","139,374","161,685","170,830","170,050","180,391","206,394","229,220","255,286",9.51,12.92,8.86,1.84,2.93,16.65,14.11,14.37,"17,336","24,854","18,812","4,003","6,549","41,122","39,258","44,459",15.06,16.30,18.45,79.31,125.83,21.42,22.44,19.82,1.38,1.92,1.56,1.43,3.57,3.34,3.00,2.70,"66,271","70,592","70,592","70,592","70,592", , , 
1839,1839,047040,대우건설,"7,770","415,622,638/ 0","4,736,918","99,702","87,763","87,338","96,977","93,059","101,209","110,044","118,617","79,003","64,983","64,161","72,094","66,289","69,622","72,603","74,676","20,316","22,426","22,819","24,587","26,744","31,565","37,455","44,142",-30.87,12.12,13.20,8.80,11.06,17.25,17.66,16.92,"-1,770",623,719,502,683,"1,210","1,467","1,661",N/A,9.50,7.50,9.44,7.30,6.42,5.30,4.68,0.99,1.05,0.94,0.77,0.75,0.99,0.84,0.72,"415,623","415,623","415,623","415,623","415,623", , , 
1840,1840,047050,포스코인터내셔널,"22,550","123,375,149/ 0","138,746","82,888","91,700","98,810","89,594","83,280","90,495","91,454","94,843","57,851","63,175","69,915","59,114","51,672","56,880","55,524","56,577","25,158","28,098","28,873","30,477","31,581","33,675","36,084","38,511",4.49,6.61,5.45,7.06,7.69,9.31,9.69,9.52,977,"1,444","1,258","1,697","1,934","2,461","2,741","2,877",27.64,12.57,14.47,10.99,7.52,9.16,8.23,7.84,1.22,0.80,0.78,0.75,0.57,0.83,0.77,0.72,"113,876","123,375","123,375","123,375","123,375", , , 
1841,1841,042660,대우조선해양,"36,600","107,290,669/ 0","16,207","150,648","114,468","119,185","112,761","103,208","99,481","102,517","109,118","144,055","84,561","80,783","75,212","64,518","61,293","63,733","68,303","10,269","33,934","38,402","37,549","38,690","38,188","38,784","40,815",-279.57,28.12,9.53,-1.22,2.27,-2.19,1.38,4.81,"-126,806","7,457","3,219",-434,807,-785,496,"1,783",N/A,1.86,10.61,N/A,33.94,N/A,73.72,20.53,1.43,0.44,0.95,0.79,0.76,1.03,1.01,0.96,"65,577","106,656","107,206","107,206","107,291", , , 
1842,1842,042670,두산인프라코어,"10,350","225,277,677/ 0","15,044","100,268","102,761","110,292","113,386","120,269","126,500","132,424","134,035","65,784","71,029","72,084","70,710","75,379","75,647","76,534","71,891","20,605","15,937","19,169","22,226","23,777","28,067","31,432","36,218",3.10,8.13,14.04,11.59,6.47,12.45,11.40,11.69,305,716,"1,184","1,153",707,"1,448","1,506","1,755",28.96,12.14,6.41,4.82,11.20,7.15,6.87,5.90,0.89,1.13,0.82,0.52,0.72,0.83,0.74,0.64,"207,455","208,000","208,158","208,161","215,932", , , 
1843,1843,051630,진양화학,"4,105","12,000,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1844,1844,049770,동원F&B,"231,000","3,859,124/ 0",0,"10,854","13,691","14,036","15,735","16,839","17,679","18,626","19,571","5,335","7,759","7,711","8,923","9,370","9,461","9,604","9,692","5,517","5,931","6,325","6,812","7,469","8,199","9,007","9,859",9.38,8.98,9.26,10.00,10.91,11.04,10.97,10.78,"13,044","13,313","14,699","17,015","20,194","22,406","24,449","26,358",15.18,17.58,19.56,13.28,8.86,10.31,9.45,8.76,1.38,1.52,1.75,1.28,0.92,1.09,0.99,0.90,"3,859","3,859","3,859","3,859","3,859", , , 
1845,1845,034020,두산중공업,"12,600","422,481,576/ 0","50,000","248,326","249,623","248,149","248,092","255,672", , , ,"180,097","183,964","185,965","186,073","184,607", , , ,"34,757","33,868","28,048","25,621","31,884", , , ,-4.84,-8.51,-16.92,-14.73,-37.20, , , ,"-1,236","-2,113","-3,602","-1,928","-3,800", , , ,N/A,N/A,N/A,N/A,N/A, , , ,0.84,0.48,0.40,0.46,1.59, , , ,"124,923","125,282","137,854","225,831","374,637", , , 
1846,1846,010040,한국내화,"4,535","41,067,062/ 0","4,000","2,056","2,154","2,046","2,093","2,028", , , ,976,923,751,688,586, , , ,"1,080","1,232","1,294","1,405","1,442", , , ,5.47,10.07,5.66,3.18,1.04, , , ,251,509,313,187,65, , , ,12.55,5.92,17.65,21.58,64.99, , , ,0.63,0.53,0.93,0.65,0.66, , , ,"22,864","22,864","22,864","22,864","22,864", , , 
1847,1847,016450,한세예스24홀딩스,"9,160","40,000,000/ 0","17,412","17,406","16,936","16,783","17,314","18,400", , , ,"10,606","9,924","10,606","11,355","10,942", , , ,"2,649","2,853","2,604","2,715","3,683", , , ,5.87,11.52,-5.83,7.58,16.99, , , ,388,792,-398,504,"1,359", , , ,26.80,13.57,N/A,14.65,5.64, , , ,1.57,1.48,1.20,1.06,0.82, , , ,"40,000","40,000","40,000","40,000","40,000", , , 
1848,1848,016710,대성홀딩스,"34,150","16,089,459/ 0",0,"11,284","11,062","11,173","11,358","11,811", , , ,"5,842","5,851","5,847","5,960","5,995", , , ,"3,875","4,021","4,129","4,186","4,574", , , ,3.70,5.34,4.79,3.24,9.73, , , ,883,"1,309","1,214",837,"2,649", , , ,11.33,6.06,5.24,9.96,9.34, , , ,0.42,0.32,0.25,0.32,0.87, , , ,"16,089","16,089","16,089","16,089","16,089", , , 
1849,1849,003220,대원제약,"16,300","21,224,823/ 0","619,195","2,147","2,272","2,754","3,275","3,352","3,562","3,776", ,527,591,922,"1,233","1,224","1,263","1,242", ,"1,614","1,680","1,835","2,049","2,139","2,315","2,556", ,13.08,6.52,13.51,14.05,8.42,10.06,11.95, ,954,506,"1,119","1,286",831,"1,055","1,371", ,17.16,36.17,13.00,12.47,22.27,15.44,11.89, ,2.10,2.26,1.65,1.63,1.76,1.44,1.31, ,"21,225","21,225","21,225","21,225","21,225", , , 
1850,1850,036460,한국가스공사,"31,800","92,313,000/ 0","5,882,101","400,420","371,394","396,897","393,119","359,098","377,811","384,080","386,314","305,690","289,990","311,917","311,653","281,746","296,649","299,688","298,049","93,603","78,133","81,928","78,533","74,810","78,785","82,211","86,695",-6.31,-14.03,6.36,0.48,-2.24,4.63,5.44,5.91,"-6,641","-13,055","5,518",420,"-1,864","3,851","4,744","5,404",N/A,N/A,8.74,90.14,N/A,8.26,6.70,5.88,0.47,0.50,0.54,0.44,0.37,0.37,0.35,0.33,"92,313","92,313","92,313","92,313","92,313", , , 
1851,1851,007120,미래아이앤지,542,"129,484,148/ 0","6,699,124",521,688,576,723,923, , , ,29,31,24,27,29, , , ,491,656,551,695,895, , , ,-4.96,-4.64,-17.96,22.51,24.75, , , ,-30,-28,-84,108,152, , , ,N/A,N/A,N/A,3.00,2.59, , , ,1.50,0.83,0.75,0.59,0.56, , , ,"85,049","129,484","129,484","129,484","129,484", , , 
1852,1852,000850,화천기공,"37,000","2,200,000/ 0","157,971","3,463","3,606","3,856","3,749","3,784", , , ,749,832,976,783,822, , , ,"2,714","2,774","2,881","2,967","2,962", , , ,2.67,3.18,4.48,2.55,1.52, , , ,"3,251","3,961","5,753","3,388","2,053", , , ,15.50,14.04,7.14,11.81,15.78, , , ,0.41,0.44,0.31,0.30,0.24, , , ,"2,200","2,200","2,200","2,200","2,200", , , 
1853,1853,036580,팜스코,"7,640","36,727,943/ 0",0,"6,631","7,253","8,832","9,792","9,893", , , ,"3,691","4,048","5,733","6,793","6,822", , , ,"2,904","3,159","3,058","2,930","2,965", , , ,9.56,13.07,1.20,-2.77,4.21, , , ,727,"1,079",102,-225,338, , , ,16.24,10.75,76.50,N/A,14.28, , , ,1.49,1.32,0.90,0.56,0.58, , , ,"36,728","36,728","36,728","36,728","36,728", , , 
1854,1854,033780,KT&G,"82,800","137,292,497/ 0","9,778,216","97,294","100,203","101,979","107,524","114,684","120,874","126,404","133,013","26,750","21,601","20,297","20,129","23,768","24,295","24,240","24,887","69,940","78,025","81,144","86,842","90,369","95,897","101,367","107,243",18.37,16.37,11.39,12.32,13.22,12.51,12.40,12.35,"8,811","8,821","6,602","7,539","8,535","8,484","8,911","9,379",11.46,13.09,15.38,12.44,9.74,9.76,9.29,8.83,1.89,1.95,1.65,1.43,1.19,1.12,1.07,1.01,"137,292","137,292","137,292","137,292","137,292", , , 
1855,1855,009540,한국조선해양,"154,000","70,773,116/ 0","4,675,132","489,493","304,088","247,299","250,554","252,442","256,960","263,178","270,365","311,627","180,368","116,189","121,291","128,230","131,142","133,732","135,640","159,369","111,214","118,822","115,669","109,063","110,686","113,732","118,489",3.67,18.17,-4.25,1.40,-7.42,0.98,2.43,3.50,"6,776","37,660","-7,255","2,318","-11,781","1,521","3,849","5,741",19.51,2.55,N/A,54.56,N/A,101.22,40.01,26.83,0.63,0.51,0.76,0.77,0.70,0.98,0.96,0.92,"80,459","59,990","70,773","70,773","70,773", , , 
1856,1856,024090,디씨엠,"16,800","11,700,000/ 0","1,135,932",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1857,1857,006840,AK홀딩스,"34,600","13,247,561/ 0","154,708","27,419","29,448","33,979","43,280","41,521", , , ,"17,305","17,927","19,240","28,980","29,086", , , ,"6,204","7,015","8,452","8,273","6,686", , , ,12.19,15.08,13.82,3.38,-20.57, , , ,"5,436","7,522","8,070","2,135","-11,615", , , ,10.30,9.11,6.69,16.21,N/A, , , ,1.18,1.28,0.84,0.55,0.49, , , ,"13,248","13,248","13,248","13,248","13,248", , , 
1858,1858,006650,대한유화,"275,000","6,500,000/ 0","323,900","17,636","19,706","19,839","20,265","21,276","23,868","26,369","28,844","4,706","4,974","2,828","2,479","2,334","2,515","2,597","2,693","12,861","14,732","17,011","17,786","18,941","21,309","23,776","26,224",23.51,15.53,16.22,6.11,6.93,13.74,11.81,11.00,"41,867","32,972","39,602","16,360","19,576","42,538","40,952","42,323",6.58,7.99,3.88,7.18,11.75,6.46,6.72,6.50,1.39,1.16,0.59,0.43,0.79,0.84,0.75,0.68,"6,500","6,500","6,500","6,500","6,500", , , 
1859,1859,035150,백산,"9,660","24,200,000/ 0",0,"1,868","1,918","2,947","3,306","2,911","3,189","3,656", ,637,668,"1,566","1,884","1,687","1,648","1,720", ,"1,221","1,250","1,369","1,416","1,212","1,515","1,892", ,19.37,7.27,11.66,4.90,-11.97,23.90,23.60, ,903,371,631,282,-650,"1,347","1,661", ,10.49,18.69,10.04,31.90,N/A,7.17,5.82, ,1.84,1.32,1.10,1.51,1.08,1.52,1.22, ,"24,200","24,200","24,200","24,200","24,200", , , 
