,idx,종목코드,회사명,현재가,발행주식수,자사주,매출_2016,매출_2017,매출_2018,매출_2019,매출_2020,매출_2021,매출_2022,매출_2023,영이_2016,영이_2017,영이_2018,영이_2019,영이_2020,영이_2021,영이_2022,영이_2023,당이_2016,당이_2017,당이_2018,당이_2019,당이_2020,당이_2021,당이_2022,당이_2023,자산_2016,자산_2017,자산_2018,자산_2019,자산_2020,자산_2021,자산_2022,자산_2023,부채_2016,부채_2017,부채_2018,부채_2019,부채_2020,부채_2021,부채_2022,부채_2023,지배_2016,지배_2017,지배_2018,지배_2019,지배_2020,지배_2021,지배_2022,지배_2023,ROE_2016,ROE_2017,ROE_2018,ROE_2019,ROE_2020,ROE_2021,ROE_2022,ROE_2023,EPS_2016,EPS_2017,EPS_2018,EPS_2019,EPS_2020,EPS_2021,EPS_2022,EPS_2023,PER_2016,PER_2017,PER_2018,PER_2019,PER_2020,PER_2021,PER_2022,PER_2023,PBR_2016,PBR_2017,PBR_2018,PBR_2019,PBR_2020,PBR_2021,PBR_2022,PBR_2023,발주_2016,발주_2017,발주_2018,발주_2019,발주_2020,발주_2021,발주_2022,발주_2023
140,1940,014820,동원시스템즈,"44,900","25,618,511/ 265,358","1,300","13,008","9,633","10,263","10,424","10,785", , , ,"1,269",880,788,752,977, , , ,806,847,636,468,616, , , ,"13,087","11,807","11,241","11,546","12,558", , , ,"9,222","6,904","5,875","5,808","6,394", , , ,"2,709","3,866","4,245","4,537","4,845", , , ,23.62,20.80,13.17,8.69,10.97, , , ,"2,376","2,753","2,064","1,474","1,989", , , ,25.13,17.07,13.25,19.94,17.95, , , ,5.37,3.15,1.67,1.68,1.91, , , ,"24,080","25,619","25,619","25,619","25,619", , , 
141,1941,010140,삼성중공업,"5,880","630,000,000/ 114,845","25,964,429","104,142","79,012","52,651","73,497","68,603","68,524","71,034","79,189","-1,472","-5,242","-4,093","-6,166","-10,541","-6,790","-1,623","1,205","-1,388","-3,407","-3,882","-13,154","-14,927","-7,952","-2,808",-297,"172,175","138,181","142,829","136,001","129,222","124,776","124,252","128,108","109,422","80,207","75,366","83,512","92,039","92,991","95,279","100,003","62,643","57,896","67,384","52,452","37,242","32,255","29,539","28,586",-2.31,-5.62,-6.19,-21.88,-33.06,-22.53,-8.82,-0.93,-410,-795,-682,"-2,080","-2,353","-1,243",-432,-43,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.48,0.41,0.61,0.74,0.94,0.88,0.94,0.97,"425,759","425,759","630,000","630,000","630,000", , , 
142,1942,009680,모토닉,"12,250","33,000,000/ 0","2,315,666","1,953","2,115","1,953","2,076","1,786", , , ,24,128,59,97,114, , , ,217,127,87,114,149, , , ,"4,331","4,315","4,324","4,409","4,424", , , ,414,358,295,330,278, , , ,"3,917","3,957","4,030","4,079","4,146", , , ,5.64,3.22,2.17,2.80,3.61, , , ,659,385,263,344,450, , , ,14.04,23.91,37.98,25.72,26.21, , , ,0.75,0.73,0.78,0.68,0.90, , , ,"33,000","33,000","33,000","33,000","33,000", , , 
143,1943,010690,화신,"7,200","34,920,410/ 0","4,750","12,497","10,669","10,758","11,643","10,855", , , ,462,-228,-211,19,-113, , , ,482,-309,-571,66,-542, , , ,"9,641","8,464","8,282","8,084","8,227", , , ,"5,703","4,937","5,350","5,087","5,670", , , ,"3,930","3,527","2,932","2,997","2,557", , , ,12.64,-8.13,-17.68,2.24,-19.53, , , ,"1,368",-868,"-1,635",190,"-1,553", , , ,4.72,N/A,N/A,17.19,N/A, , , ,0.57,0.42,0.28,0.38,0.45, , , ,"34,920","34,920","34,920","34,920","34,920", , , 
144,1944,000390,삼화페인트,"12,500","27,203,469/ 0","3,800,000","4,822","4,881","5,242","5,403","5,517", , , ,189,88,79,112,150, , , ,137,20,8,39,65, , , ,"5,263","5,423","5,580","5,606","5,943", , , ,"2,306","2,499","2,762","2,785","3,020", , , ,"2,950","2,918","2,809","2,809","2,913", , , ,4.72,0.66,0.26,1.34,2.29, , , ,587,75,29,143,244, , , ,16.88,97.82,240.98,35.99,57.71, , , ,0.80,0.62,0.59,0.43,1.17, , , ,"25,389","26,196","26,439","26,439","26,815", , , 
145,1945,009450,경동나비엔,"64,700","13,604,730/ 0","115,660","5,833","6,847","7,267","7,743","8,734","10,570","12,390","14,400",458,478,408,448,671,950,"1,170","1,440",375,270,247,279,416,850,900,"1,100","4,298","5,037","5,836","6,098","7,347","8,870","10,480","12,290","1,910","2,472","3,035","3,088","3,865","4,580","5,350","6,120","2,361","2,565","2,799","3,008","3,482","4,290","5,130","6,170",16.79,10.73,9.23,9.59,12.83,21.87,19.11,19.47,"2,898","2,074","1,943","2,186","3,232","6,248","6,615","8,085",14.85,24.73,21.38,21.31,16.12,10.36,9.78,8.00,2.32,2.54,1.89,1.97,2.03,2.05,1.71,1.43,"12,740","12,740","12,740","12,740","13,605", , , 
146,1946,012030,DB,982,"201,173,933/ 0","40,700","2,048","1,968","2,371","2,385","2,724", , , ,109,38,16,185,269, , , ,-207,-10,-40,44,63, , , ,"2,150","1,975","2,884","3,632","4,725", , , ,634,584,"1,508","1,522","1,588", , , ,"1,515","1,391","1,376","2,110","3,137", , , ,-13.05,-0.66,-2.87,2.53,2.39, , , ,-114,-5,-20,22,31, , , ,N/A,N/A,N/A,40.19,25.54, , , ,0.74,0.74,1.01,0.74,0.47, , , ,"182,126","189,745","201,174","201,174","201,174", , , 
147,1947,005090,SGC에너지,"45,200","14,677,004/ 0","53,893","2,878","3,200","2,653","2,842","1,065","19,005","20,412","20,230",45,-170,-248,11,70,"1,352","1,398","1,457",131,41,-115,4,262,904,934,979,"8,431","7,977","7,591","6,959","26,657","23,576","23,837","24,333","5,219","4,744","4,417","3,833","19,976","16,242","15,787","15,521","2,899","2,915","2,790","2,735","5,669","6,078","6,540","7,052",6.12,1.78,-4.05,-0.07,6.24,10.73,10.78,10.73,"3,621","1,064","-2,379",-41,"4,054","4,292","4,633","4,967",18.50,41.07,N/A,N/A,9.68,10.53,9.76,9.10,1.12,0.73,0.50,0.54,0.98,1.06,0.98,0.91,"4,854","4,854","4,854","4,854","14,677", , , 
148,1948,005750,대림B&Co,"6,950","16,672,240/ 0",100,"2,091","2,329","2,472","2,364","2,324", , , ,143,121,74,41,17, , , ,74,67,39,20,-18, , , ,"3,005","3,047","3,017","3,092","3,263", , , ,"1,461","1,454","1,416","1,498","1,685", , , ,"1,545","1,596","1,608","1,602","1,587", , , ,5.16,4.48,2.62,1.37,-1.05, , , ,499,422,252,132,-101, , , ,16.70,15.11,18.15,31.62,N/A, , , ,0.90,0.67,0.47,0.43,0.67, , , ,"16,672","16,672","16,672","16,672","16,672", , , 
149,1949,005880,대한해운,"3,385","244,271,090/ 0",300,"5,403","15,264","12,846","10,057","8,841","8,910","9,274","10,666",441,949,"1,350","1,288","1,459","1,470","1,536","2,063",308,"1,032",783,"1,010",275,"1,204","1,039","1,430","22,045","25,733","29,329","33,409","33,456","34,378","36,203","37,541","15,784","18,987","21,534","24,457","24,923","22,392","23,198","23,126","6,066","6,488","7,496","8,291","7,723","10,592","11,277","12,314",5.10,19.23,10.94,11.47,1.10,7.40,6.60,9.01,122,494,313,371,36,277,295,435,14.10,4.62,6.95,6.21,84.49,12.20,11.46,7.78,0.69,0.86,0.70,0.67,0.94,0.77,0.72,0.66,"244,265","244,265","244,265","244,265","244,271", , , 
150,1950,008560,메리츠증권,"4,470","681,730,579/ 65,209,082","43,138,182","6,465","8,484","10,344","11,587","14,334","14,363","13,942","14,211","3,269","4,436","5,323","6,799","8,280","8,157","7,812","7,958","2,538","3,552","4,338","5,546","5,651","6,063","5,755","5,908","172,678","234,506","311,618","381,099","438,470","458,092","469,424","486,389","153,895","201,380","276,887","340,907","390,582","406,786","413,998","427,384","18,783","32,129","33,734","39,195","46,144","50,130","53,645","57,940",14.11,13.79,13.00,15.06,13.08,13.36,12.09,11.53,511,559,602,789,773,861,840,861,6.77,8.18,7.11,4.80,4.74,5.19,5.32,5.19,0.91,1.02,0.89,0.66,0.59,0.66,0.62,0.58,"496,639","605,641","605,641","617,311","675,962", , , 
151,1951,005870,휴니드,"8,680","14,116,015/ 0","1,116,746",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,1952,017550,수산중공업,"5,120","53,985,163/ 1,020",0,888,"1,019",846,"1,578","1,378", , , ,39,33,4,72,70, , , ,29,29,67,1,40, , , ,"1,086","1,105","2,049","1,832","2,364", , , ,173,181,"1,059",828,"1,328", , , ,913,924,990,"1,004","1,036", , , ,2.98,3.15,6.95,0.15,3.95, , , ,51,54,123,3,75, , , ,39.26,26.30,13.39,939.72,40.84, , , ,1.19,0.82,0.90,1.36,1.59, , , ,"53,985","53,985","53,985","53,985","53,985", , , 
153,1953,011170,롯데케미칼,"281,000","34,275,419/ 0",100,"132,235","158,745","160,731","151,235","122,230","172,402","178,276","181,188","25,443","29,297","19,462","11,073","3,569","22,162","21,101","21,094","18,372","22,846","16,419","7,567","1,753","17,775","16,858","16,807","158,668","195,510","207,991","200,431","193,865","213,037","226,515","235,539","64,660","72,962","72,548","59,900","56,742","61,326","62,100","59,491","93,631","114,896","127,347","132,044","128,465","141,803","153,759","165,002",21.74,21.52,13.04,5.51,1.22,12.27,10.75,10.11,"53,561","65,466","46,074","20,860","4,623","48,382","46,346","47,018",6.89,5.62,6.01,10.74,59.70,5.81,6.06,5.98,1.35,1.10,0.75,0.58,0.74,0.68,0.63,0.58,"34,275","34,275","34,275","34,275","34,275", , , 
154,1954,001430,세아베스틸,"31,750","35,862,119/ 0",0,"25,311","30,553","32,781","29,365","25,358","33,161","34,017","34,715","1,435","1,885",559,438,-33,"1,705","1,749","1,784","1,047","1,372",248,192,"-2,455","1,192","1,160","1,205","35,371","35,910","37,189","35,769","32,804","35,465","35,740","36,407","15,428","14,878","17,239","15,938","15,667","17,287","16,593","16,217","17,378","18,363","18,596","18,473","16,210","17,248","18,201","19,226",5.52,7.09,1.14,0.93,-14.18,7.04,6.44,6.34,"2,473","3,533",585,480,"-6,857","3,286","3,184","3,306",10.33,8.22,30.24,31.78,N/A,9.66,9.97,9.60,0.52,0.56,0.34,0.29,0.23,0.66,0.62,0.59,"35,862","35,862","35,862","35,862","35,862", , , 
155,1955,008770,호텔신라,"97,400","39,248,121/ 751,879","2,135,000","37,153","35,147","47,137","57,173","31,881","35,319","46,939","53,508",790,731,"2,091","2,959","-1,853","1,304","2,568","3,223",278,253,"1,103","1,694","-2,833",458,"1,500","2,024","20,410","22,192","23,037","35,273","28,938","30,669","32,403","34,918","13,794","15,510","15,387","26,077","22,699","23,977","24,271","24,734","6,615","6,675","7,644","9,192","6,235","6,725","8,258","10,218",3.96,3.81,15.41,20.16,-36.74,8.03,20.46,22.14,696,632,"2,758","4,243","-7,085","1,301","3,832","5,114",69.20,134.31,27.74,21.40,N/A,74.85,25.42,19.05,2.51,4.40,3.52,3.55,4.52,5.01,4.19,3.46,"39,248","39,248","39,248","39,248","39,248", , , 
156,1956,014580,태경비케이,"4,635","27,583,100/ 0",0,"1,715","2,122","2,126","1,864","1,653", , , ,85,74,88,39,108, , , ,53,67,56,98,91, , , ,"2,788","2,635","2,938","3,014","2,959", , , ,"1,124",926,"1,009",985,871, , , ,"1,115","1,148","1,306","1,337","1,365", , , ,3.62,5.02,3.20,3.08,3.42, , , ,149,206,142,148,167, , , ,19.43,13.44,18.28,29.43,24.15, , , ,0.71,0.66,0.55,0.90,0.81, , , ,"27,583","27,583","27,583","27,583","27,583", , , 
157,1957,013520,화승코퍼레이션,"2,400","50,051,252/ 0",0,"16,161","14,434","15,281","15,520","13,133", , , ,"1,053",358,539,650,137, , , ,588,-418,-332,235,-408, , , ,"13,398","12,742","12,118","12,116","11,839", , , ,"10,146","10,039","9,933","9,493","9,632", , , ,"3,246","2,694","2,175","2,612","2,207", , , ,19.64,-14.23,-13.82,9.62,-17.15, , , ,902,-655,-521,357,-628, , , ,2.28,N/A,N/A,3.63,N/A, , , ,0.40,0.38,0.37,0.32,0.43, , , ,"64,561","64,561","64,561","64,561","69,045", , , 
158,1958,004080,신흥,"14,850","9,500,000/ 0","26,048","1,244","1,211","1,215","1,230","1,167", , , ,42,40,11,16,32, , , ,11,32,31,7,124, , , ,"1,315","1,313","1,327","1,389","1,462", , , ,468,449,454,587,543, , , ,846,864,873,801,919, , , ,1.36,3.71,3.52,0.81,14.45, , , ,120,330,318,70,"1,295", , , ,85.60,33.64,32.38,135.26,8.49, , , ,1.16,1.22,1.12,1.13,1.14, , , ,"9,600","9,600","9,600","9,600","9,600", , , 
159,1959,006060,화승인더,"8,100","55,320,000/ 0","2,071,532","10,112","11,519","11,119","14,259","12,988", , , ,781,948,577,"1,136",824, , , ,487,485,259,809,499, , , ,"8,039","8,757","9,913","12,707","14,335", , , ,"5,162","5,634","6,371","8,173","8,062", , , ,"2,307","2,423","2,694","3,304","3,526", , , ,24.71,15.42,7.94,19.66,10.94, , , ,804,659,367,"1,066",675, , , ,13.00,15.55,18.63,11.17,10.56, , , ,2.50,2.34,1.37,1.95,1.08, , , ,"55,320","55,320","55,320","55,320","55,320", , , 
160,1960,014530,극동유화,"5,260","34,869,420/ 0","1,200,000","2,312","4,901","8,309","7,956","6,229", , , ,166,136,186,167,143, , , ,140,151,163,142,72, , , ,"1,917","2,685","2,801","2,899","2,927", , , ,518,"1,201","1,202","1,206","1,199", , , ,"1,399","1,484","1,599","1,682","1,714", , , ,10.34,10.48,10.57,8.75,4.54, , , ,401,433,467,412,221, , , ,8.15,7.85,7.05,8.37,15.63, , , ,0.82,0.78,0.70,0.70,0.68, , , ,"34,869","34,869","34,869","34,869","34,869", , , 
161,1961,002140,고려산업,"4,070","24,939,425/ 0","2,550","1,723","1,745","1,584","1,925","1,905", , , ,67,59,58,58,92, , , ,69,51,37,47,68, , , ,"1,678","1,831","2,136","2,065","2,166", , , ,828,944,"1,212","1,107","1,139", , , ,834,888,926,958,"1,025", , , ,8.66,5.93,4.34,4.75,6.91, , , ,279,205,158,180,275, , , ,23.93,13.13,13.74,18.71,17.83, , , ,1.98,0.75,0.58,0.87,1.19, , , ,"24,939","24,939","24,939","24,939","24,939", , , 
162,1962,016090,대현,"2,870","44,282,310/ 0","11,620",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,1963,001620,케이비아이동국실업,867,"66,861,743/ 0",0,"6,260","6,020","6,509","6,156","5,308", , , ,182,-367,-121,-140,-208, , , ,156,-411,-101,3,-114, , , ,"6,310","5,491","5,703","5,597","5,661", , , ,"4,393","3,674","3,909","3,833","3,964", , , ,"1,790","1,758","1,741","1,760","1,659", , , ,8.63,-19.04,-5.48,-1.19,-6.83, , , ,505,-988,-180,-32,-177, , , ,4.74,N/A,N/A,N/A,N/A, , , ,0.40,0.32,0.26,0.27,0.28, , , ,"29,830","53,312","53,312","66,042","66,042", , , 
164,1964,017040,광명전기,"2,720","43,337,615/ 0",0,969,"1,016","1,126","1,319","1,235", , , ,36,22,29,81,42, , , ,116,-20,27,71,45, , , ,"1,469","1,527","1,518","1,567","1,659", , , ,488,561,531,513,561, , , ,895,881,901,977,"1,023", , , ,11.75,-2.20,2.93,8.53,4.67, , , ,227,-45,60,185,108, , , ,14.39,N/A,43.53,12.33,18.64, , , ,1.58,1.27,1.26,1.01,0.85, , , ,"43,338","43,338","43,338","43,338","43,338", , , 
165,1965,011390,부산산업,"152,000","1,056,000/ 0",0,"1,229","1,178","1,194","1,410","1,156", , , ,130,68,45,86,55, , , ,92,48,36,69,41, , , ,"1,226","1,254","1,336","1,360","1,290", , , ,576,565,622,583,476, , , ,473,500,523,558,581, , , ,12.62,6.43,5.92,7.20,4.33, , , ,"5,326","2,962","2,868","3,684","2,333", , , ,7.43,9.99,56.84,39.50,49.29, , , ,0.88,0.63,3.29,2.76,2.09, , , ,"1,056","1,056","1,056","1,056","1,056", , , 
166,1966,011810,STX,"9,140","20,068,300/ 0",508,"17,202","18,039","15,030","14,637","9,756", , , ,-342,441,-148,28,-5, , , ,"-4,574","3,344",91,-332,-204, , , ,"7,077","6,275","5,541","5,601","6,176", , , ,"10,383","5,850","4,900","5,038","5,358", , , ,"-3,306",426,638,565,282, , , ,완전잠식,완전잠식,17.12,-54.53,-48.03, , , ,"-145,879","20,981",471,"-1,663","-1,032", , , ,N/A,1.38,24.94,N/A,N/A, , , ,N/A,12.96,3.62,2.78,3.88, , , ,"4,733","17,862","19,727","19,727","19,727", , , 
167,1967,010130,고려아연,"461,000","18,870,000/ 0","1,195,760","58,475","65,967","68,833","66,948","75,819","86,062","86,645","87,897","7,647","8,948","7,647","8,053","8,974","9,300","9,703","10,043","5,946","6,340","5,348","6,386","5,748","6,507","6,686","6,926","64,826","70,381","72,259","78,406","84,996","89,252","93,070","97,483","8,199","9,325","8,514","10,022","14,126","15,406","15,539","15,742","55,165","59,603","62,500","67,154","69,698","72,652","76,309","80,490",11.18,10.96,8.64,9.76,8.37,9.07,8.91,8.77,"31,395","33,336","27,950","33,541","30,363","34,225","35,175","36,439",15.13,14.79,15.47,12.67,13.22,13.47,13.11,12.65,1.61,1.55,1.29,1.18,1.08,1.19,1.13,1.07,"18,870","18,870","18,870","18,870","18,870", , , 
168,1968,012600,센트럴인사이트,"2,490","13,589,892/ 0","860,000",576,346,360,412,292, , , ,-77,-56,-60,-79,-60, , , ,-161,-57,15,-164,-59, , , ,792,640,725,511,265, , , ,449,403,482,440,116, , , ,299,236,242,70,149, , , ,-57.71,-22.04,6.16,-105.01,-53.41, , , ,"-2,041",-704,176,"-1,948",-548, , , ,N/A,N/A,16.11,N/A,N/A, , , ,1.10,0.88,0.76,2.33,6.60, , , ,"8,376","8,376","8,376","8,576","10,696", , , 
169,1969,004720,팜젠사이언스,"10,850","14,712,933/ 0","33,442",715,799,891,951,966, , , ,48,60,50,12,-7, , , ,35,44,45,2,91, , , ,643,685,982,"1,000","1,355", , , ,279,174,413,438,520, , , ,364,510,567,561,835, , , ,10.60,9.88,8.30,0.54,13.21, , , ,343,383,389,26,627, , , ,50.25,29.92,19.04,246.51,18.03, , , ,4.68,2.51,1.49,1.31,1.98, , , ,"10,055","11,288","11,570","11,686","14,713", , , 
170,1970,009200,무림페이퍼,"2,885","41,609,310/ 0",0,"11,315","10,346","11,091","11,237","9,497", , , ,421,698,"1,241",688,273, , , ,-14,409,615,-68,-378, , , ,"19,045","19,157","20,143","21,585","21,950", , , ,"13,130","12,701","13,467","14,706","15,501", , , ,"3,848","4,105","4,491","4,381","3,983", , , ,0.06,6.70,8.06,-2.17,-9.21, , , ,5,641,833,-231,-925, , , ,485.22,3.82,3.39,N/A,N/A, , , ,0.29,0.25,0.26,0.24,0.28, , , ,"41,609","41,609","41,609","41,609","41,609", , , 
171,1971,001500,현대차증권,"14,100","30,802,563/ 7,952,727","10,000","1,830","2,123","2,179","2,529","2,765", , , ,528,668,681,984,"1,174", , , ,398,502,506,718,843, , , ,"58,871","70,252","66,012","70,307","91,679", , , ,"50,709","61,798","57,788","60,415","81,021", , , ,"8,162","8,454","8,224","9,892","10,658", , , ,5.18,6.04,6.06,7.93,8.20, , , ,"1,356","1,711","1,724","2,324","2,175", , , ,7.00,6.37,5.01,4.32,5.79, , , ,0.34,0.38,0.31,0.39,0.46, , , ,"29,337","29,337","29,337","29,337","29,337", , , 
172,1972,008870,금비,"77,200","1,000,000/ 0",0,"2,005","1,855","1,970","2,014","2,193", , , ,200,117,127,124,66, , , ,132,66,102,106,-36, , , ,"2,506","2,470","2,529","2,602","3,340", , , ,"1,039",970,966,966,"1,765", , , ,909,936,985,"1,035",996, , , ,10.83,3.81,7.15,6.48,-3.40, , , ,"9,496","3,516","6,869","6,547","-3,454", , , ,9.57,22.04,9.72,9.81,N/A, , , ,0.97,0.80,0.66,0.60,0.56, , , ,"1,000","1,000","1,000","1,000","1,000", , , 
173,1973,008110,대동전자,"8,240","10,490,447/ 0",0,380,410,398,480,450, , , ,-28,12,-3,-2,17, , , ,-21,22,7,35,45, , , ,"1,661","1,609","1,641","1,710","1,790", , , ,373,321,346,331,320, , , ,"1,224","1,218","1,220","1,303","1,391", , , ,-1.84,1.47,0.44,2.58,3.26, , , ,-218,171,51,310,419, , , ,N/A,27.32,79.31,11.17,7.36, , , ,0.43,0.38,0.33,0.27,0.22, , , ,"10,490","10,490","10,490","10,490","10,490", , , 
174,1974,005820,원림,"25,200","2,297,970/ 0","1,425",854,741,789,791,684, , , ,104,50,20,42,54, , , ,104,55,5,43,183, , , ,"1,415","1,475","1,500","1,631","1,773", , , ,328,342,374,468,439, , , ,862,892,877,905,"1,057", , , ,8.41,4.23,-1.01,3.33,16.31, , , ,"3,067","1,614",-388,"1,291","6,961", , , ,7.14,13.74,N/A,13.47,2.83, , , ,0.57,0.56,0.46,0.43,0.42, , , ,"2,298","2,298","2,298","2,298","2,298", , , 
175,1975,008490,서흥,"56,100","11,569,113/ 0","450,000","3,404","3,500","3,935","4,607","5,530","6,142","6,749","7,418",401,373,393,474,743,848,958,"1,081",307,264,294,374,593,687,763,858,"5,859","5,953","6,391","7,089","7,660","8,465","9,044","9,702","2,975","2,944","3,309","3,799","3,890","4,010","3,965","3,930","2,589","2,699","2,736","2,956","3,381","4,139","4,774","5,494",11.02,8.73,9.47,11.14,16.73,16.24,15.22,14.60,"2,360","1,995","2,225","2,742","4,581","5,277","5,865","6,478",15.74,16.39,10.52,12.95,11.13,10.63,9.57,8.66,1.66,1.38,0.94,1.32,1.67,1.51,1.32,1.15,"11,569","11,569","11,569","11,569","11,569", , , 
176,1976,014910,성문전자,"2,360","19,486,857/ 600,000",0,454,461,413,359,379, , , ,-7,-5,8,-16,-6, , , ,-11,-27,2,-18,-10, , , ,441,430,433,425,404, , , ,161,137,139,151,138, , , ,278,291,292,272,263, , , ,-3.74,-9.39,0.70,-6.57,-3.63, , , ,-62,-154,10,-92,-48, , , ,N/A,N/A,259.69,N/A,N/A, , , ,6.05,1.47,1.75,1.52,1.36, , , ,"16,554","19,487","19,487","19,487","19,487", , , 
177,1977,003580,넥스트사이언스,"12,250","35,843,350/ 0","50,215",183,157,132,300,354, , , ,21,-5,-40,57,-142, , , ,-23,-7,-119,-229,-301, , , ,578,749,"1,600","1,294","1,308", , , ,135,121,876,483,571, , , ,443,628,688,757,658, , , ,-5.62,-1.38,-17.16,-31.73,-41.41, , , ,-196,-40,-530,-844,-896, , , ,N/A,N/A,N/A,N/A,N/A, , , ,1.26,1.30,2.00,3.04,2.68, , , ,"12,787","19,181","22,510","28,434","32,700", , , 
178,1978,015860,일진홀딩스,"5,410","49,347,483/ 0",0,"8,493","9,400","9,294","8,962","9,340","9,730","10,200","10,640",26,95,235,310,273,300,330,350,-114,-198,9,224,168,190,200,210,"10,658","10,793","11,166","11,886","11,585","11,680","11,900","12,030","6,136","6,292","6,691","6,721","6,390","6,340","6,410","6,380","2,809","2,684","2,710","2,869","2,897","2,950","3,030","3,110",-4.72,-7.14,-0.53,4.52,3.51,3.42,4.01,4.23,-276,-398,-29,255,205,203,243,263,N/A,N/A,N/A,19.86,27.13,26.70,22.25,20.54,1.07,0.91,0.52,0.82,0.90,0.86,0.84,0.81,"49,347","49,347","49,347","49,347","49,347", , , 
179,1979,014160,대영포장,"2,570","108,394,549/ 0",80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,1980,012280,영화금속,"2,080","53,394,505/ 0","2,496,180",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,1981,019170,신풍제약,"65,500","52,984,990/ 2,200,000","201,620","1,941","1,850","1,874","1,897","1,978", , , ,70,78,78,56,78, , , ,-211,9,28,54,50, , , ,"4,127","3,856","3,810","3,801","4,871", , , ,"1,996","1,755","1,735","1,710","1,128", , , ,"2,127","2,098","2,065","2,082","3,734", , , ,-10.37,0.43,1.35,2.57,1.72, , , ,-401,16,51,96,91, , , ,N/A,468.98,126.16,75.05,"1,367.82", , , ,1.46,1.92,1.62,1.82,17.91, , , ,"52,985","52,985","52,985","52,985","52,985", , , 
182,1982,002210,동성제약,"10,900","26,100,970/ 0","1,500",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183,1983,012170,아센디오,"3,120","63,509,196/ 0","4,800,000",58,359,181,302,216, , , ,-61,-43,-132,-82,-41, , , ,-96,-390,-271,-645,-59, , , ,952,"1,240","1,242",568,274, , , ,236,725,719,663,74, , , ,716,510,518,-111,202, , , ,-16.73,-62.45,-51.62,-305.92,-124.63, , , ,"-3,440","-11,289","-6,216","-14,577",-131, , , ,N/A,N/A,N/A,N/A,N/A, , , ,1.00,1.06,0.75,N/A,10.18, , , ,"2,970","3,392","4,270","4,270","62,023", , , 
184,1984,009420,한올바이오파마,"22,350","52,240,638/ 0","1,037,185",829,842,918,"1,085",886,"1,065","1,248","1,123",3,35,55,171,59,150,311,213,20,58,33,192,198,154,305,228,"1,247","1,687","1,623","1,914","2,201", , , ,204,575,454,510,389, , , ,"1,044","1,112","1,169","1,404","1,813", , , ,2.03,5.39,2.89,14.90,12.29, , , ,39,111,63,367,378, , , ,337.97,219.27,573.05,98.90,99.12, , , ,6.35,11.13,15.72,13.19,10.61, , , ,"52,241","52,241","52,241","52,241","52,241", , , 
185,1985,011330,유니켐,"1,655","68,710,343/ 0","907,818",368,661,836,"1,088","1,262", , , ,23,36,132,179,153, , , ,17,59,117,162,112, , , ,669,928,"1,186","1,697","2,858", , , ,384,546,557,810,"1,822", , , ,285,349,586,833,978, , , ,7.38,18.54,23.10,21.11,12.01, , , ,35,115,180,223,158, , , ,44.96,11.42,8.32,8.12,8.94, , , ,2.83,1.92,1.54,1.43,0.98, , , ,"50,980","50,980","60,370","67,272","68,710", , , 
186,1986,012800,대창,"2,470","91,140,499/ 2,140","585,093","8,177","9,833","9,513","8,990","9,336", , , ,302,406,173,170,284, , , ,120,143,124,47,70, , , ,"5,660","5,634","5,694","5,761","6,203", , , ,"3,867","3,689","3,536","3,611","3,989", , , ,"1,473","1,610","1,835","1,844","1,901", , , ,6.34,8.26,5.70,2.75,3.50, , , ,101,140,108,56,72, , , ,9.88,7.55,8.58,25.68,21.42, , , ,0.58,0.56,0.44,0.67,0.70, , , ,"91,140","91,140","91,140","91,140","91,140", , , 
187,1987,001140,국보,"1,695","53,766,273/ 0",0,873,783,715,891,"1,099", , , ,2,-39,-53,-10,-108, , , ,-42,-29,-40,-67,-205, , , ,813,733,482,"1,154",908, , , ,660,554,348,868,600, , , ,152,178,136,168,301, , , ,-25.32,-17.16,-24.45,-47.63,-67.86, , , ,-370,-198,-228,-370,-384, , , ,N/A,N/A,N/A,N/A,N/A, , , ,1.31,0.89,1.41,3.48,2.97, , , ,"11,500","16,823","16,823","23,967","49,376", , , 
188,1988,013360,일성건설,"2,435","54,024,880/ 0",0,"2,858","4,208","3,640","3,758","3,410", , , ,81,129,99,74,103, , , ,21,-120,24,19,29, , , ,"2,775","3,053","3,087","3,509","2,985", , , ,"1,800","2,211","2,187","2,598","2,082", , , ,975,843,902,912,904, , , ,2.20,-13.21,2.79,2.05,3.16, , , ,39,-222,45,34,53, , , ,22.79,N/A,31.31,36.96,21.50, , , ,0.49,0.66,0.84,0.75,0.68, , , ,"53,404","53,404","54,025","54,025","54,025", , , 
