,idx,종목코드,회사명,현재가,발행주식수,자사주,매출_2016,매출_2017,매출_2018,매출_2019,매출_2020,매출_2021,매출_2022,매출_2023,영이_2016,영이_2017,영이_2018,영이_2019,영이_2020,영이_2021,영이_2022,영이_2023,당이_2016,당이_2017,당이_2018,당이_2019,당이_2020,당이_2021,당이_2022,당이_2023,자산_2016,자산_2017,자산_2018,자산_2019,자산_2020,자산_2021,자산_2022,자산_2023,부채_2016,부채_2017,부채_2018,부채_2019,부채_2020,부채_2021,부채_2022,부채_2023,지배_2016,지배_2017,지배_2018,지배_2019,지배_2020,지배_2021,지배_2022,지배_2023,ROE_2016,ROE_2017,ROE_2018,ROE_2019,ROE_2020,ROE_2021,ROE_2022,ROE_2023,EPS_2016,EPS_2017,EPS_2018,EPS_2019,EPS_2020,EPS_2021,EPS_2022,EPS_2023,PER_2016,PER_2017,PER_2018,PER_2019,PER_2020,PER_2021,PER_2022,PER_2023,PBR_2016,PBR_2017,PBR_2018,PBR_2019,PBR_2020,PBR_2021,PBR_2022,PBR_2023,발주_2016,발주_2017,발주_2018,발주_2019,발주_2020,발주_2021,발주_2022,발주_2023
157,1357,033160,엠케이전자,"11,200","21,807,689/ 0","357,540","6,196","6,862","7,065","7,316","8,758", , , ,"1,255","1,787","1,737","1,267","1,110", , , ,"1,068","1,480","1,332",769,801, , , ,"13,328","15,841","17,828","18,314","19,829", , , ,"7,171","8,395","9,340","9,577","10,650", , , ,"2,503","2,996","2,987","3,051","3,522", , , ,13.85,16.27,8.47,2.34,8.42, , , ,"1,502","2,051","1,162",324,"1,269", , , ,6.23,5.48,7.24,23.77,8.31, , , ,0.79,0.81,0.61,0.54,0.64, , , ,"21,808","21,808","21,808","21,808","21,808", , , 
158,1358,033310,엠투엔,"33,950","22,189,819/ 0",0,497,512,533,465,351, , , ,32,18,17,4,-19, , , ,53,44,44,43,-76, , , ,856,891,969,991,"1,204", , , ,361,358,418,387,555, , , ,448,485,515,559,615, , , ,10.84,8.29,8.11,7.75,-10.87, , , ,212,176,185,189,-290, , , ,10.79,10.25,10.80,16.92,N/A, , , ,0.90,0.67,0.70,1.05,4.68, , , ,"21,972","21,972","21,972","21,972","22,190", , , 
159,1359,033320,제이씨현시스템,"7,830","19,114,432/ 0",20,"1,898","2,845","2,747","2,092","2,398", , , ,77,162,137,25,117, , , ,46,133,99,10,109, , , ,"1,022","1,139","1,333","1,303","1,417", , , ,347,337,448,419,420, , , ,656,778,856,853,960, , , ,6.84,17.73,11.55,0.83,11.52, , , ,227,665,494,37,546, , , ,30.17,13.25,9.84,134.37,16.07, , , ,1.97,2.13,1.07,1.10,1.74, , , ,"19,114","19,114","19,114","19,114","19,114", , , 
160,1360,009520,포스코엠텍,"9,330","41,642,703/ 0","10,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161,1361,013810,스페코,"8,540","14,655,470/ 0",0,843,688,532,747,788,789,850,917,54,14,-28,66,120,106,110,124,48,-3,-62,99,100,91,96,108,"1,060",991,816,878,928,"1,033","1,127","1,234",615,562,517,461,478,503,514,525,414,399,274,383,411, , , ,9.39,-1.09,-16.96,28.18,22.93,21.15, , ,308,-31,-390,632,621,594,621,703,17.12,N/A,N/A,6.45,18.51,14.39,13.75,12.15,1.76,1.54,2.16,1.56,4.10, , , ,"13,819","14,655","14,655","14,655","14,655", , , 
162,1362,033340,좋은사람들,"1,055","49,908,224/ 0","183,375","1,266","1,193","1,284","1,212","1,120", , , ,-42,-49,25,-88,-233, , , ,-42,-99,36,-98,-248, , , ,"1,114",991,"1,029","1,108","1,198", , , ,302,280,159,330,332, , , ,811,711,870,778,866, , , ,-5.03,-13.02,4.58,-11.92,-30.15, , , ,-136,-323,115,-283,-537, , , ,N/A,N/A,32.72,N/A,N/A, , , ,0.76,0.68,1.49,1.34,0.79, , , ,"30,662","30,662","34,720","34,720","49,908", , , 
163,1363,033200,모아텍,"8,260","14,331,185/ 0",0,566,137,455,387,275,270, , ,-1,4,17,10,-28,-18, , ,29,-43,11,9,-24,-15, , ,"1,132",837,809,812,799, , , ,81,96,65,54,49, , , ,"1,043",735,738,751,741, , , ,2.24,-4.84,1.42,1.13,-3.36, , , ,161,-300,73,59,-175,-102, , ,29.82,N/A,61.90,80.56,N/A, , , ,0.66,0.80,0.66,0.68,0.68, , , ,"14,331","14,331","14,331","14,331","14,331", , , 
164,1364,033290,코웰패션,"6,480","88,500,234/ 0","18,041","2,497","3,094","3,394","3,947","4,264","4,755","5,207","5,670",345,620,710,761,801,915,994,"1,060",220,467,534,544,608,658,719,740,"2,085","2,730","3,218","3,644","3,723","4,619","5,354","5,590",733,"1,009","1,026","1,080",832,"1,102","1,210",970,"1,312","1,665","2,085","2,439","2,862","3,424","4,032","4,590",16.19,29.71,26.80,22.72,22.98,20.40,18.82,17.26,215,483,555,568,684,724,793,841,14.41,11.15,8.57,9.93,8.29,8.95,8.17,7.71,2.13,2.89,2.00,1.99,1.66,1.60,1.37,1.21,"93,064","90,500","90,500","90,500","88,500", , , 
165,1365,015710,코콤,"8,020","17,530,500/ 0","748,000","1,139","1,431","1,636","1,339","1,189", , , ,88,127,172,133,109, , , ,72,107,139,82,73, , , ,"1,178","1,289","1,476","1,474","1,513", , , ,237,266,345,295,288, , , ,940,"1,023","1,131","1,179","1,225", , , ,7.89,10.92,12.88,7.12,6.06, , , ,412,612,791,469,415, , , ,23.55,12.98,8.53,13.97,16.43, , , ,1.75,1.32,1.02,0.95,0.95, , , ,"17,531","17,531","17,531","17,531","17,531", , , 
166,1366,033100,제룡전기,"6,830","16,062,409/ 0",90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,1367,033050,제이엠아이,"1,275","32,579,342/ 0","6,860","1,117","1,177","1,248",701,564, , , ,39,3,-74,-49,-17, , , ,-12,5,-38,-80,-74, , , ,"1,100","1,070","1,037",833,784, , , ,634,612,611,477,418, , , ,466,458,426,355,366, , , ,-2.56,1.10,-8.56,-20.42,-20.63, , , ,-37,16,-116,-245,-228, , , ,N/A,71.01,N/A,N/A,N/A, , , ,0.96,0.76,0.77,1.12,0.95, , , ,"32,579","32,579","32,579","32,579","32,579", , , 
168,1368,033110,코너스톤네트웍스,204,"129,772,391/ 0","1,000,000",311,40,89,23,53, , , ,1,-63,-50,-68,-39, , , ,-107,-535,-69,-520,-374, , , ,"1,055",416,541,797,394, , , ,672,211,265,431,382, , , ,185,205,254,360,11, , , ,-30.25,-266.81,-26.38,-162.33,-199.01, , , ,-180,"-1,180",-100,-416,-284, , , ,N/A,N/A,N/A,N/A,N/A, , , ,5.89,4.73,1.53,3.31,23.95, , , ,"32,760","54,241","88,909","125,172","129,772", , , 
169,1369,033130,디지틀조선,"3,760","37,115,267/ 0",0,391,395,397,338,304, , , ,46,54,64,29,15, , , ,47,53,51,35,18, , , ,718,772,806,859,850, , , ,63,75,70,86,60, , , ,655,693,733,768,786, , , ,7.28,7.85,7.24,4.54,2.32, , , ,125,142,139,92,49, , , ,23.61,14.46,13.84,23.68,62.64, , , ,1.68,1.10,0.98,1.05,1.44, , , ,"37,115","37,115","37,115","37,115","37,115", , , 
170,1370,032980,바이온,"1,385","66,900,777/ 0","1,000",232,181,350,196,222, , , ,14,-22,-18,-103,-6, , , ,-20,-67,-120,-216,-64, , , ,457,551,782,614,464, , , ,215,219,314,271,74, , , ,240,331,466,332,387, , , ,-9.51,-23.22,-30.15,-54.00,-17.45, , , ,-88,-211,-264,-405,-101, , , ,N/A,N/A,N/A,N/A,N/A, , , ,1.85,1.78,1.65,2.06,2.26, , , ,"23,661","33,447","46,607","53,281","62,786", , , 
171,1371,019210,와이지-원,"8,990","30,573,819/ 3,619,909","2,703,510","3,347","3,866","3,909","4,280","3,742", , , ,418,593,457,132,-158, , , ,184,356,219,6,-366, , , ,"6,661","7,415","8,318","8,470","8,545", , , ,"3,954","4,206","4,970","5,161","5,566", , , ,"2,705","3,168","3,308","3,264","2,931", , , ,7.00,12.03,6.80,0.42,-11.33, , , ,638,"1,186",700,44,"-1,114", , , ,14.25,12.77,13.32,171.77,N/A, , , ,0.98,1.50,0.89,0.73,0.74, , , ,"24,013","30,093","30,506","30,574","30,574", , , 
172,1372,026150,특수건설,"15,450","15,625,726/ 0",0,"1,381","1,480","1,862","1,932","1,989", , , ,7,9,11,9,35, , , ,-69,4,7,8,24, , , ,"1,180","1,176","1,479","1,722","1,759", , , ,540,524,626,857,846, , , ,640,652,853,865,913, , , ,-10.23,0.68,0.94,0.91,2.70, , , ,-653,41,62,52,155, , , ,N/A,82.52,89.21,121.93,46.31, , , ,0.68,0.55,0.97,1.12,1.23, , , ,"10,626","10,626","14,995","15,205","15,626", , , 
173,1373,031310,아이즈비전,"5,060","15,772,574/ 0","30,000","1,598","1,671","1,602","1,315","1,353", , , ,45,86,124,-5,57, , , ,40,56,109,-3,158, , , ,"1,149","1,309","1,473","1,574","2,056", , , ,441,556,356,428,638, , , ,705,752,904,891,"1,069", , , ,5.84,7.75,13.22,-1.11,12.40, , , ,255,358,694,-63,770, , , ,15.98,8.07,6.68,N/A,4.95, , , ,0.87,0.58,0.77,0.56,0.54, , , ,"15,773","15,773","15,773","15,773","15,773", , , 
174,1374,032960,동일기연,"19,200","3,503,285/ 0",0,283,344,269,290,253, , , ,11,24,-14,9,2, , , ,53,73,-8,21,1, , , ,658,720,611,584,577, , , ,64,71,50,61,53, , , ,583,634,551,521,528, , , ,10.13,11.87,-0.40,5.30,1.53, , , ,846,"1,078",-35,707,229, , , ,13.93,11.61,N/A,17.10,53.88, , , ,0.96,0.95,0.92,0.77,0.77, , , ,"6,703","6,703","6,703","3,503","3,503", , , 
175,1375,032680,소프트센,"1,940","35,775,801/ 157,142","1,889,978","1,157","1,425","1,336",950,789, , , ,11,5,14,2,40, , , ,-9,-8,-6,-34,9, , , ,659,802,815,594,705, , , ,341,460,454,265,281, , , ,318,342,361,329,368, , , ,-2.83,-2.35,-1.64,-9.79,-1.77, , , ,-29,-25,-18,-100,-18, , , ,N/A,N/A,N/A,N/A,N/A, , , ,1.80,1.58,1.13,2.46,1.94, , , ,"30,780","30,780","32,729","33,576","35,776", , , 
176,1376,032940,원익,"5,510","18,193,230/ 0",49,648,672,803,904,875, , , ,24,4,28,42,46, , , ,841,152,-824,349,794, , , ,"1,892","2,227","1,343","1,795","2,821", , , ,637,815,660,729,940, , , ,"1,244","1,390",670,"1,058","1,872", , , ,99.91,10.76,-81.71,40.06,54.24, , , ,"6,190","1,046","-5,063","1,928","4,367", , , ,0.86,5.40,N/A,2.19,1.09, , , ,0.58,0.55,1.13,0.73,0.46, , , ,"13,541","13,541","17,934","18,193","18,193", , , 
177,1377,008290,원풍물산,"1,890","40,693,679/ 0","207,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178,1378,032750,삼진,"11,850","6,000,000/ 0",0,982,"1,088",877,"1,352","1,290", , , ,42,48,10,117,115, , , ,58,28,16,121,66, , , ,838,797,784,964,"1,017", , , ,210,164,137,197,201, , , ,628,633,647,766,815, , , ,9.57,4.38,2.49,17.15,8.36, , , ,965,461,266,"2,019","1,102", , , ,8.23,20.79,27.16,5.67,10.16, , , ,0.76,0.91,0.67,0.90,0.82, , , ,"6,000","6,000","6,000","6,000","6,000", , , 
179,1379,032850,비트컴퓨터,"9,520","16,623,293/ 0",514,348,319,328,374,373, , , ,35,43,-22,61,55, , , ,42,36,-2,71,65, , , ,522,536,561,625,706, , , ,123,113,140,134,159, , , ,399,424,421,490,547, , , ,10.97,8.71,-0.55,15.57,12.49, , , ,250,216,-14,427,389, , , ,21.90,25.84,N/A,10.23,28.50, , , ,2.21,2.12,1.94,1.44,3.30, , , ,"16,623","16,623","16,623","16,623","16,623", , , 
180,1380,032860,휴먼엔,"8,830","17,936,367/ 0","1,800",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,1381,032790,엠젠플러스,"4,075","25,022,811/ 0",0,513,529,493,515,546, , , ,-13,-2,-46,-34,-15, , , ,-59,-22,-58,-185,-66, , , ,294,360,521,418,417, , , ,180,135,337,193,190, , , ,115,225,184,225,228, , , ,-58.92,-13.14,-28.15,-90.55,-29.09, , , ,-495,-161,-395,"-1,090",-358, , , ,N/A,N/A,N/A,N/A,N/A, , , ,9.37,4.67,4.89,3.09,3.93, , , ,"11,965","14,267","14,571","17,068","21,963", , , 
182,1382,032800,판타지오,130,"396,808,660/ 0","12,501,690",155,133,136,185,164, , , ,-32,-64,4,6,-7, , , ,-38,-88,-92,-158,-28, , , ,356,567,465,350,288, , , ,137,101,90,113,79, , , ,245,475,392,254,225, , , ,-12.15,-24.08,-19.62,-48.87,-11.70, , , ,-13,-30,-23,-43,-8, , , ,N/A,N/A,N/A,N/A,N/A, , , ,2.76,1.65,0.76,1.46,2.14, , , ,"249,641","363,520","363,520","363,520","363,520", , , 
183,1383,032620,유비케어,"7,910","52,197,139/ 0",0,682,821,999,"1,109","1,078", , , ,63,75,96,124,134, , , ,51,35,61,73,68, , , ,648,691,"1,299","1,367","1,542", , , ,183,225,255,309,447, , , ,466,465,"1,017","1,026","1,065", , , ,11.04,7.65,7.78,6.66,5.96, , , ,126,88,119,130,119, , , ,27.86,41.31,36.91,44.08,80.38, , , ,2.87,2.85,2.18,2.74,4.43, , , ,"40,286","40,286","52,197","52,197","52,197", , , 
184,1384,032580,피델릭스,"1,530","33,132,064/ 0","7,169",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
185,1385,032540,TJ미디어,"3,970","13,931,609/ 0","40,280",779,836,685,754,556, , , ,3,23,-18,5,-27, , , ,9,17,-16,9,-25, , , ,962,989,998,"1,059","1,058", , , ,163,182,222,277,290, , , ,803,810,779,786,767, , , ,1.07,2.07,-2.00,1.15,-3.17, , , ,62,120,-114,64,-176, , , ,69.81,38.31,N/A,51.51,N/A, , , ,0.75,0.79,0.61,0.59,0.56, , , ,"13,932","13,932","13,932","13,932","13,932", , , 
186,1386,028080,휴맥스홀딩스,"4,195","12,577,506/ 0","805,141",56,41,31,93,51, , , ,35,-108,-151,10,-204, , , ,-24,-291,-137,58,-219, , , ,"2,215","1,926","1,642","1,696","1,535", , , ,288,280,145,165,239, , , ,"1,930","1,650","1,497","1,531","1,297", , , ,-1.24,-16.25,-8.73,3.85,-15.48, , , ,-194,"-2,313","-1,092",464,"-1,740", , , ,N/A,N/A,N/A,6.77,N/A, , , ,0.42,0.32,0.22,0.23,0.39, , , ,"12,578","12,578","12,578","12,578","12,578", , , 
187,1387,032280,삼일,"3,610","16,213,590/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188,1388,012340,뉴인텍,"3,845","30,044,502/ 0",0,479,503,501,544,576, , , ,-93,-16,-30,3,7, , , ,-97,-36,-39,-11,4, , , ,446,439,425,498,523, , , ,255,292,282,228,248, , , ,191,147,143,270,275, , , ,-53.17,-21.12,-27.13,-5.33,1.46, , , ,-607,-202,-222,-52,13, , , ,N/A,N/A,N/A,N/A,225.93, , , ,2.98,3.60,3.17,1.85,3.27, , , ,"17,686","17,686","19,489","30,045","30,045", , , 
189,1389,031510,오스템,"3,460","28,000,000/ 0","1,699,134","1,993","1,795","1,523","1,642","1,282", , , ,86,29,-10,-46,66, , , ,104,5,-40,-139,23, , , ,"2,581","2,535","2,365","2,214","2,136", , , ,"1,237","1,251","1,128","1,114",972, , , ,"1,344","1,283","1,234","1,097","1,161", , , ,8.08,0.41,-3.19,-11.97,1.97, , , ,401,20,-154,-537,84, , , ,11.39,295.07,N/A,N/A,34.27, , , ,0.87,1.21,0.79,0.47,0.68, , , ,"26,000","26,000","26,000","26,000","28,000", , , 
190,1390,031860,엔에스엔,"1,400","57,693,009/ 0",0,87,52,103,154,156, , , ,-88,-87,-36,-79,-64, , , ,-133,-131,-45,-73,-156, , , ,455,326,307,683,612, , , ,219,121,134,455,115, , , ,224,204,184,227,510, , , ,-58.24,-59.57,-18.67,-29.57,-38.34, , , ,-833,-620,-175,-255,-282, , , ,N/A,N/A,N/A,N/A,N/A, , , ,4.44,2.79,1.80,2.17,1.40, , , ,"16,881","20,588","21,073","23,834","52,175", , , 
191,1391,031980,피에스케이홀딩스,"12,800","21,562,395/ 0","29,703","1,631","2,754",569,295,398, , , ,253,577,86,73,-25, , , ,196,394,535,126,592, , , ,"2,355","2,767","3,198","1,256","2,392", , , ,365,484,482,116,417, , , ,"1,989","2,283","2,716","1,140","1,975", , , ,10.29,18.47,21.41,6.54,38.01, , , ,966,"1,940","2,632","1,370","2,942", , , ,11.89,11.25,3.96,6.23,2.82, , , ,1.17,1.94,0.77,0.41,0.83, , , ,"20,332","20,332","20,332","5,567","21,562", , , 
192,1392,011560,세보엠이씨,"7,930","10,530,000/ 0","8,755","3,878","6,025","4,738","6,157","6,412", , , ,197,291,280,-89,71, , , ,141,216,212,-76,67, , , ,"2,081","2,577","2,464","2,891","3,120", , , ,908,"1,208",875,"1,407","1,591", , , ,"1,168","1,384","1,610","1,501","1,548", , , ,12.85,18.52,14.53,-5.21,4.55, , , ,"1,347","2,245","2,065",-770,658, , , ,6.03,5.52,4.45,N/A,9.17, , , ,0.72,0.93,0.59,0.55,0.41, , , ,"10,530","10,530","10,530","10,530","10,530", , , 
193,1393,024740,한일단조,"2,925","29,891,328/ 0",0,"1,208","1,333","1,527","1,412","1,383", , , ,50,6,5,57,9, , , ,32,-21,-9,35,-36, , , ,"2,012","2,312","2,277","2,335","2,333", , , ,"1,137","1,398","1,198","1,191","1,240", , , ,859,887,"1,049","1,105","1,060", , , ,3.63,-3.13,-1.15,2.94,-3.12, , , ,182,-149,-39,106,-113, , , ,13.38,N/A,N/A,15.68,N/A, , , ,0.48,0.46,0.40,0.45,0.54, , , ,"16,960","20,553","29,891","29,891","29,891", , , 
194,1394,030960,양지사,"12,750","15,980,000/ 0",40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
195,1395,030530,원익홀딩스,"6,620","77,237,981/ 0","1,000","2,949","4,820","5,002","4,508","6,460", , , ,404,763,785,616,867, , , ,"2,068",807,964,490,969, , , ,"8,626","10,612","12,091","12,252","16,077", , , ,"1,327","2,457","3,114","2,866","4,931", , , ,"5,965","6,701","7,338","7,684","8,570", , , ,39.15,11.35,10.83,4.42,9.68, , , ,"3,011",931,984,429,"1,018", , , ,2.24,8.48,3.57,12.71,6.23, , , ,0.86,0.90,0.36,0.54,0.57, , , ,"77,238","77,238","77,238","77,238","77,238", , , 
196,1396,030520,한글과컴퓨터,"19,150","24,778,156/ 0","1,406,646","1,012","1,212","2,129","3,193","4,014","4,378","4,853","5,394",290,290,424,332,682,690,760,866,153,204,108,221,466,477,549,663,"2,286","5,458","6,551","6,517","7,223","7,633","8,281","9,014",425,"3,208","3,485","3,180","2,698","2,657","2,757","2,880","1,586","1,851","1,988","2,354","2,687","3,123","3,644","4,219",9.61,11.74,3.39,8.87,14.72,14.79,14.51,15.10,646,874,282,788,"1,510","1,733","1,982","2,395",25.62,20.54,46.04,12.69,12.49,11.05,9.66,7.99,2.20,2.07,1.40,0.97,1.63,1.45,1.25,1.09,"23,082","23,082","23,082","24,440","24,575", , , 
197,1397,021880,메이슨캐피탈,663,"151,184,408/ 0","26,600",114,35,87,32,-24, , , ,23,-58,-13,-71,-71, , , ,25,-69,-12,-42,-69, , , ,532,"1,020","1,444",647,490, , , ,211,639,972,273,180, , , ,278,343,415,374,310, , , ,8.79,-20.59,-2.28,-9.30,-20.06, , , ,39,-88,-9,-37,-69, , , ,16.19,N/A,N/A,N/A,N/A, , , ,1.30,2.05,1.22,1.19,0.83, , , ,"57,268","80,448","97,204","99,184","99,184", , , 
198,1398,021040,대호특수강,925,"73,112,826/ 4,242,466","780,290",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
199,1399,029480,릭스솔루션,545,"84,417,839/ 0","171,055",264,215,231,261,252, , , ,13,2,-13,-26,-36, , , ,1,-34,-51,-64,-193, , , ,291,290,284,631,386, , , ,210,154,177,403,144, , , ,81,136,96,222,242, , , ,1.21,-31.04,-42.86,-38.68,-82.72, , , ,4,-123,-151,-134,-241, , , ,401.27,N/A,N/A,N/A,N/A, , , ,4.66,2.66,1.71,2.72,1.88, , , ,"22,556","31,904","32,795","60,855","79,666", , , 
200,1400,028300,에이치엘비,"33,700","106,071,670/ 7,188",0,301,230,362,384,562, , , ,-210,-261,-293,-487,-613, , , ,-233,-213,135,-597,-887, , , ,"1,867","1,882","3,040","3,626","7,065", , , ,626,745,945,"1,734","1,490", , , ,887,772,"1,747","1,849","4,798", , , ,-15.24,-19.92,20.12,-24.69,-24.10, , , ,-163,-202,289,-490,-782, , , ,N/A,N/A,122.84,N/A,N/A, , , ,5.30,18.14,18.05,26.64,10.13, , , ,"81,241","82,380","88,684","96,760","105,825", , , 
201,1401,027710,팜스토리,"2,115","111,416,600/ 0","12,612","9,005","8,386","9,216","8,710","9,654", , , ,236,206,192,104,220, , , ,129,128,-90,-138,272, , , ,"6,640","5,674","6,584","6,454","6,550", , , ,"4,971","3,977","4,889","4,765","4,518", , , ,"1,377","1,544","1,487","1,620","2,062", , , ,12.82,9.46,-3.93,-3.30,14.74, , , ,177,156,-67,-57,244, , , ,8.77,8.48,N/A,N/A,4.74, , , ,0.99,0.75,0.60,0.77,0.62, , , ,"88,347","88,347","88,347","111,417","111,417", , , 
202,1402,023600,삼보판지,"17,100","16,170,000/ 0","19,252","2,569","3,239","3,762","3,670","4,034", , , ,166,77,551,457,469, , , ,403,92,647,321,415, , , ,"5,749","5,118","5,427","5,308","5,866", , , ,"2,449","2,122","1,758","1,331","1,517", , , ,"2,658","2,748","3,365","3,598","3,918", , , ,12.34,2.65,19.31,8.26,9.64, , , ,"1,915",442,"3,650","1,779","2,241", , , ,4.10,13.74,2.22,4.62,5.36, , , ,0.48,0.36,0.39,0.37,0.49, , , ,"16,170","16,170","16,170","16,170","16,170", , , 
203,1403,018310,삼목에스폼,"16,650","14,700,000/ 0","405,634",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
204,1404,003800,에이스침대,"46,300","11,090,000/ 0",0,"2,037","2,061","2,450","2,774","2,895", , , ,358,314,403,499,493, , , ,303,264,303,442,493, , , ,"4,047","4,259","4,771","5,197","5,759", , , ,337,332,455,512,690, , , ,"3,708","3,925","4,316","4,685","5,069", , , ,8.41,6.94,7.36,9.82,10.11, , , ,"2,732","2,387","2,733","3,987","4,448", , , ,11.61,16.38,8.56,8.77,8.57, , , ,0.92,1.08,0.59,0.82,0.82, , , ,"11,090","11,090","11,090","11,090","11,090", , , 
205,1405,014190,원익큐브,"5,530","35,399,906/ 0","9,400","2,077","2,402","2,211","2,039","1,954", , , ,25,34,-15,-18,34, , , ,20,16,-37,38,31, , , ,"1,151","1,551","1,517","1,429","1,269", , , ,464,771,768,623,430, , , ,688,779,750,806,839, , , ,3.18,2.25,-4.87,4.94,3.75, , , ,72,54,-105,108,87, , , ,33.33,34.77,N/A,20.05,20.11, , , ,1.03,0.86,1.15,0.96,0.74, , , ,"29,491","35,400","35,400","35,400","35,400", , , 
206,1406,012700,리드코프,"9,140","26,446,135/ 0","851,283","4,385","4,425","4,636","4,954","3,732", , , ,511,473,480,539,601, , , ,330,362,320,406,459, , , ,"9,461","11,148","11,407","10,367","10,967", , , ,"6,614","7,975","8,072","6,684","6,826", , , ,"2,847","3,173","3,334","3,683","4,103", , , ,12.22,12.03,9.83,11.57,11.78, , , ,"1,233","1,354","1,196","1,531","1,735", , , ,5.34,4.42,4.41,4.64,4.03, , , ,0.62,0.50,0.42,0.51,0.45, , , ,"26,749","26,749","26,749","26,446","26,446", , , 
207,1407,018000,유니슨,"4,330","121,733,115/ 0",0,525,"1,867","1,652",759,802, , , ,-98,160,10,-138,-117, , , ,-326,11,-144,-41,-234, , , ,"2,398","2,670","2,297","2,364","2,567", , , ,"2,109","2,222","1,576","1,652","1,810", , , ,231,448,720,712,757, , , ,-100.82,3.29,-24.74,-5.71,-31.87, , , ,-460,14,-150,-42,-218, , , ,N/A,280.70,N/A,N/A,N/A, , , ,4.15,6.99,2.13,1.37,7.85, , , ,"66,808","77,999","93,601","93,601","121,239", , , 
208,1408,025980,아난티,"9,480","85,178,787/ 0",0,"1,349","1,505","1,622","1,427","1,141", , , ,357,125,127,47,-317, , , ,274,26,-203,-80,-448, , , ,"6,732","7,304","7,751","8,460","11,437", , , ,"3,613","3,997","4,380","4,526","7,770", , , ,"3,118","3,307","3,212","3,767","3,415", , , ,9.22,0.82,-6.21,-2.02,-10.96, , , ,332,32,-246,-83,-462, , , ,20.36,180.38,N/A,N/A,N/A, , , ,1.73,1.39,4.66,2.34,2.01, , , ,"82,321","82,321","82,321","84,645","85,179", , , 
209,1409,026910,광진실업,"6,430","6,405,405/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,1410,017250,인터엠,"1,665","21,045,467/ 0",0,885,989,"1,026",859,634, , , ,35,31,32,-39,-155, , , ,2,20,-57,-75,-185, , , ,"1,283","1,259","1,189","1,124",913, , , ,544,438,448,454,448, , , ,736,820,739,670,464, , , ,0.39,2.63,-7.32,-10.51,-32.68, , , ,14,98,-271,-352,-880, , , ,188.19,33.00,N/A,N/A,N/A, , , ,0.70,0.82,0.82,0.77,0.76, , , ,"20,004","21,045","21,045","21,045","21,045", , , 
211,1411,015750,성우하이텍,"6,850","80,000,000/ 0","10,065","38,285","33,664","34,569","33,895","29,703", , , ,"1,316",608,754,734,53, , , ,389,293,185,295,-629, , , ,"34,859","33,852","33,177","34,655","33,415", , , ,"22,964","22,016","20,382","21,493","20,911", , , ,"9,589","9,595","10,443","10,843","10,276", , , ,4.38,3.34,2.42,3.69,-4.93, , , ,680,529,344,491,-651, , , ,10.77,11.74,10.58,7.63,N/A, , , ,0.46,0.39,0.28,0.28,0.44, , , ,"60,595","60,595","80,000","80,000","80,000", , , 
212,1412,020180,대신정보통신,"2,015","38,428,915/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
