,idx,종목코드,회사명,현재가,발행주식수,자사주,매출_2016,매출_2017,매출_2018,매출_2019,매출_2020,매출_2021,매출_2022,매출_2023,영이_2016,영이_2017,영이_2018,영이_2019,영이_2020,영이_2021,영이_2022,영이_2023,당이_2016,당이_2017,당이_2018,당이_2019,당이_2020,당이_2021,당이_2022,당이_2023,자산_2016,자산_2017,자산_2018,자산_2019,자산_2020,자산_2021,자산_2022,자산_2023,부채_2016,부채_2017,부채_2018,부채_2019,부채_2020,부채_2021,부채_2022,부채_2023,지배_2016,지배_2017,지배_2018,지배_2019,지배_2020,지배_2021,지배_2022,지배_2023,ROE_2016,ROE_2017,ROE_2018,ROE_2019,ROE_2020,ROE_2021,ROE_2022,ROE_2023,EPS_2016,EPS_2017,EPS_2018,EPS_2019,EPS_2020,EPS_2021,EPS_2022,EPS_2023,PER_2016,PER_2017,PER_2018,PER_2019,PER_2020,PER_2021,PER_2022,PER_2023,PBR_2016,PBR_2017,PBR_2018,PBR_2019,PBR_2020,PBR_2021,PBR_2022,PBR_2023,발주_2016,발주_2017,발주_2018,발주_2019,발주_2020,발주_2021,발주_2022,발주_2023
499,1699,032560,황금에스티,"9,470","16,000,000/ 0",0,"2,253","2,247","2,448","2,436","2,582", , , ,202,275,240,188,237, , , ,249,227,173,306,200, , , ,"3,719","3,636","4,062","3,991","4,612", , , ,"1,483","1,163","1,379","1,092","1,522", , , ,"1,981","2,174","2,313","2,558","2,731", , , ,11.19,9.66,6.48,9.89,6.34, , , ,"1,295","1,254",908,"1,505","1,047", , , ,5.97,6.28,7.56,4.06,6.75, , , ,0.62,0.58,0.47,0.38,0.41, , , ,"16,000","16,000","16,000","16,000","16,000", , , 
500,1700,000080,하이트진로,"37,850","70,133,611/ 1,134,835","1,484,184","18,902","18,899","18,856","20,351","22,563","23,545","24,873","26,064","1,240",872,904,882,"1,985","2,160","2,455","2,695",384,127,223,-424,866,"1,169","1,391","1,575","34,011","35,076","34,281","32,709","32,978","33,889","34,731","35,513","21,092","22,901","22,658","22,377","22,235","22,533","22,531","22,296","12,912","12,168","11,617","10,325","10,738","11,348","12,189","13,204",2.93,1.01,1.87,-3.86,8.23,10.58,11.82,12.40,538,178,312,-594,"1,216","1,639","1,952","2,209",39.18,135.43,53.17,N/A,26.18,23.10,19.39,17.14,1.10,1.33,0.96,1.86,1.97,2.23,2.08,1.93,"70,134","70,134","70,134","70,134","70,134", , , 
501,1701,082640,동양생명,"5,660","161,358,585/ 0","1,077,511",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
502,1702,047400,유니온머티리얼,"4,010","42,000,000/ 0",0,"1,072","1,099","1,123","1,068",935, , , ,80,17,5,38,1, , , ,67,-8,-89,23,-14, , , ,"1,448","1,405","1,443","1,749","1,845", , , ,455,494,657,887,"1,013", , , ,989,908,782,859,832, , , ,6.92,-0.86,-10.41,2.83,-1.59, , , ,159,-19,-209,55,-32, , , ,18.52,N/A,N/A,42.61,N/A, , , ,1.25,1.05,0.89,1.15,1.97, , , ,"42,000","42,000","42,000","42,000","42,000", , , 
503,1703,093240,형지엘리트,"5,170","31,154,798/ 0","10,196","1,560","1,741","1,662","1,546","1,479", , , ,-61,-21,-12,-40,18, , , ,-240,-99,-62,-96,-13, , , ,"2,076","1,660","1,388","1,208","1,159", , , ,"1,384","1,053",796,574,533, , , ,690,606,591,633,625, , , ,-30.06,-15.16,-10.25,-15.65,-2.02, , , ,"-1,221",-481,-281,-376,-41, , , ,N/A,N/A,N/A,N/A,N/A, , , ,2.52,1.54,1.31,0.86,0.51, , , ,"20,326","21,051","21,834","31,155","31,155", , , 
504,1704,039490,키움증권,"123,000","26,129,251/ 0","2,492,973","4,735","5,892","6,181","8,651","14,691","15,797","15,031","15,629","2,307","3,158","2,890","4,737","9,690","10,164","9,241","9,575","1,802","2,416","1,932","3,620","7,062","7,688","6,937","7,218","91,307","124,189","186,643","239,438","375,909","383,166","421,600","489,035","78,827","108,718","165,986","216,854","347,060","347,420","379,719","440,800","12,437","15,246","20,415","22,340","28,567","35,456","41,392","48,072",15.33,17.36,10.84,16.97,27.63,23.53,17.72,15.89,"8,142","10,870","7,753","14,287","27,556","28,833","26,065","27,196",8.84,8.06,10.09,5.56,4.59,4.27,4.72,4.52,1.28,1.27,0.97,0.89,1.11,0.90,0.77,0.66,"22,100","22,100","22,100","22,100","24,029", , , 
505,1705,111770,영원무역,"47,500","44,311,468/ 0","2,230,908","20,016","20,093","21,013","23,883","24,664","26,668","28,559","30,245","1,794","1,811","2,010","2,376","2,597","2,967","3,198","3,394","1,090",947,"1,113","1,743","1,824","2,147","2,361","2,528","23,897","22,749","26,389","31,045","30,383","33,337","35,846","38,650","10,122","9,341","9,758","11,356","10,443","11,107","11,525","12,304","12,450","12,295","15,446","18,435","18,348","20,116","22,034","23,878",9.08,8.78,8.15,9.82,8.03,9.46,9.70,9.45,"2,482","2,453","2,551","3,753","3,332","4,105","4,614","4,895",12.35,12.84,15.03,9.13,9.51,11.57,10.30,9.70,1.08,1.12,1.09,0.82,0.76,1.04,0.95,0.88,"44,311","44,311","44,311","44,311","44,311", , , 
506,1706,033660,우리금융캐피탈,"11,650","57,545,890/ 0","110,355","1,998","2,118","1,994","2,293","2,431", , , ,699,"1,126","1,100","1,338","1,381","1,830","1,870","1,910",542,538,910,"1,016",590,"1,160","1,190","1,230","61,304","53,106","62,014","74,732","88,801","94,890","101,550","110,820","53,429","46,074","54,491","66,592","80,538","85,600","91,390","99,760","7,367","7,032","7,524","8,140","8,263", , , ,6.77,7.23,12.50,12.97,7.19, , , ,850,904,"1,581","1,765","1,025", , , ,8.20,7.71,5.40,7.05,11.90, , , ,0.54,0.57,0.65,0.87,0.83, , , ,"57,546","57,546","57,546","57,546","57,546", , , 
507,1707,053690,한미글로벌,"12,450","10,957,550/ 0","562,748","1,691","2,008","2,077","2,947","2,326","2,856","3,304","3,777",94,108,110,244,165,217,265,309,90,97,71,234,104,136,168,204,"1,493","1,681","2,097","2,036","2,187","2,360","2,517","2,719",508,638,"1,064",795,899,979,"1,018","1,070",979,993,983,"1,181","1,193", , , ,10.15,9.08,7.06,20.64,7.84,10.22, , ,857,824,638,"2,038",849,"1,113","1,378","1,670",10.35,10.88,14.93,4.71,12.31,11.18,9.03,7.45,0.88,0.88,0.95,0.81,0.85, , , ,"10,856","10,868","10,958","10,958","10,958", , , 
508,1708,028100,동아지질,"22,350","11,500,000/ 0","66,124","3,232","3,397","3,607","3,809","3,146","3,280","3,590","3,990",125,203,261,229,32,10,110,240,114,171,187,190,20,10,80,190,"2,989","2,576","2,848","3,223","3,348","3,340","3,510","3,840","1,494","1,014","1,100","1,284","1,433","1,430","1,520","1,670","1,494","1,562","1,748","1,939","1,915","1,910","1,990","2,170",7.90,11.19,11.32,10.33,1.06,0.52,4.10,9.13,989,"1,487","1,630","1,656",178,87,696,"1,652",9.71,7.87,10.52,11.56,88.29,257.01,32.13,13.53,0.72,0.84,1.11,1.12,0.93,1.32,1.27,1.17,"11,500","11,500","11,500","11,500","11,500", , , 
509,1709,071970,STX중공업,"7,040","28,365,976/ 0",66,"4,165","1,852","2,148","2,540","2,480", , , ,"-2,832",4,-146,-107,23, , , ,"-7,183","7,355","-1,076",-359,11, , , ,"8,499","7,443","5,672","4,475","4,674", , , ,"14,613","5,988","4,008","3,175","2,934", , , ,"-6,114","1,456","1,664","1,300","1,739", , , ,완전잠식,완전잠식,-68.98,-24.22,0.73, , , ,"-2,386,566","262,465","-18,455","-1,278",39, , , ,N/A,0.14,N/A,N/A,99.19, , , ,N/A,0.76,0.96,0.66,0.63, , , ,149,"3,081","28,082","28,082","28,366", , , 
510,1710,108670,LG하우시스,"96,000","8,967,670/ 1,032,330","17,875","29,283","32,094","32,665","31,868","30,380","31,292","32,231","33,200","1,570","1,454",704,688,710,"1,123","1,201","1,260",747,679,-531,116,-795,817,649,700,"22,859","25,824","25,097","25,656","23,854","23,640","23,760","23,930","13,485","15,969","15,930","16,496","15,482","14,480","13,990","13,500","9,374","9,856","9,167","9,142","8,377","9,160","9,780","10,440",8.29,7.06,-5.59,1.26,-8.80,9.32,6.85,6.92,"7,514","6,786","-5,313","1,157","-7,712","8,170","6,490","7,000",12.74,14.31,N/A,47.30,N/A,11.75,14.79,13.71,1.02,0.98,0.62,0.60,0.93,1.05,0.98,0.92,"8,968","8,968","8,968","8,968","8,968", , , 
511,1711,105630,한세실업,"26,550","40,000,000/ 0","760,530","15,477","17,113","17,127","16,150","16,983","17,344","18,550","19,565",816,565,386,849,649,"1,087","1,144","1,229",460,461,-498,-173,357,841,871,942,"12,707","11,961","11,707","11,795","10,211","11,244","12,067","12,932","7,071","6,225","6,781","7,245","5,997","6,369","6,511","6,652","4,502","4,757","4,122","3,978","4,214","4,868","5,569","6,366",10.72,9.34,-11.43,-0.06,10.97,18.94,17.10,16.29,"1,174","1,081","-1,269",-6,"1,123","2,150","2,231","2,430",21.85,24.92,N/A,N/A,15.59,12.35,11.90,10.93,2.23,2.19,1.85,1.67,1.59,2.11,1.85,1.62,"40,000","40,000","40,000","40,000","40,000", , , 
512,1712,109070,컨버즈,"4,100","14,244,322/ 0","2,885",460,907,764,458,205, , , ,-89,-166,-105,-60,-48, , , ,-163,-182,-209,-162,-67, , , ,786,646,649,271,318, , , ,560,540,640,306,246, , , ,130,60,3,-34,71, , , ,-130.15,-129.14,-538.91,완전잠식,-367.38, , , ,"-36,403","-13,665","-14,348","-8,611","-1,123", , , ,N/A,N/A,N/A,N/A,N/A, , , ,2.63,3.12,122.24,N/A,7.55, , , ,643,899,"1,202","3,078","13,141", , , 
513,1713,107590,미원홀딩스,"127,000","2,320,000/ 0","4,849",951,"1,176","1,420","1,884","2,890", , , ,26,92,36,78,218, , , ,345,127,97,163,237, , , ,"2,548","1,638","2,220","3,152","3,313", , , ,383,415,899,"1,176","1,330", , , ,"2,165","1,223","1,319","1,468","1,627", , , ,16.86,7.50,7.62,11.03,11.35, , , ,"4,842","3,332","4,154","6,591","7,556", , , ,9.03,14.56,8.32,6.24,10.23, , , ,1.33,0.91,0.61,0.65,1.10, , , ,"7,046","2,332","2,332","2,332","2,320", , , 
514,1714,035420,NAVER,"358,000","164,263,395/ 0","8,283,195","40,226","46,785","55,869","43,562","53,041","66,519","78,773","91,751","11,020","11,792","9,425","11,550","12,153","13,498","16,716","20,989","7,591","7,701","6,279","3,968","8,450","149,743","15,337","18,305","63,706","80,193","98,812","122,995","170,142","330,656","434,905","364,918","22,410","27,141","39,321","57,956","87,591","101,236","190,893","108,311","35,947","47,623","52,403","58,052","73,672","222,365","237,494","263,591",26.20,18.50,12.97,10.56,15.21,103.41,6.88,7.57,"4,546","4,689","3,937","3,538","6,097","93,187","9,636","11,553",34.14,37.16,30.99,52.72,47.97,3.84,37.15,30.99,5.17,4.84,3.08,4.27,5.60,2.51,2.36,2.13,"164,813","164,813","164,813","164,813","164,263", , , 
515,1715,026940,부국철강,"4,875","20,000,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
516,1716,105560,KB금융,"57,000","415,807,920/ 0","25,036,666","100,219","119,191","137,346","146,392","144,857","150,467","157,933","167,110","16,769","40,153","42,675","44,906","46,160","55,863","57,633","60,726","21,902","33,435","30,619","33,132","35,023","41,508","42,786","45,122","3,756,737","4,367,856","4,795,883","5,185,381","6,106,722","6,337,571","6,644,983","6,889,638","3,444,123","4,027,408","4,438,753","4,794,188","5,673,107","5,884,324","6,146,810","6,360,643","309,980","340,387","357,039","385,339","425,037","453,982","488,293","519,028",7.18,10.18,8.78,8.92,8.53,9.37,9.01,8.90,"5,458","7,920","7,321","7,923","8,309","9,904","10,212","10,775",7.84,8.01,6.35,6.01,5.22,5.76,5.58,5.29,0.56,0.76,0.53,0.50,0.41,0.51,0.47,0.45,"418,112","418,112","418,112","415,808","415,808", , , 
517,1717,104700,한국철강,"10,400","46,050,000/ 0","2,859,872",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
518,1718,103590,일진전기,"4,495","37,080,390/ 0","4,000","6,781","7,620","7,314","6,683","7,079", , , ,45,60,52,114,138, , , ,14,-21,-144,36,48, , , ,"7,288","7,568","7,786","7,808","7,904", , , ,"4,088","4,388","4,783","4,771","4,815", , , ,"3,199","3,180","3,003","3,037","3,089", , , ,0.44,-0.65,-4.67,1.19,1.57, , , ,38,-56,-390,97,130, , , ,130.23,N/A,N/A,31.12,24.39, , , ,0.58,0.52,0.37,0.37,0.38, , , ,"37,080","37,080","37,080","37,080","37,080", , , 
519,1719,103140,풍산,"40,450","28,024,278/ 0","11,707","28,318","29,450","27,745","24,513","25,936","33,146","33,849","34,349","2,178","2,411","1,075",411,"1,212","2,293","1,920","1,979","1,377","1,507",621,176,719,"1,536","1,256","1,302","27,149","27,295","26,681","25,625","25,520","27,456","28,269","29,098","14,801","14,204","12,888","11,787","11,056","11,690","11,412","11,122","12,328","13,071","13,772","13,818","14,444","15,742","16,834","17,952",11.84,11.86,4.62,1.28,5.09,10.17,7.70,7.48,"4,910","5,372","2,212",629,"2,565","5,477","4,476","4,643",8.25,8.84,12.36,37.86,10.89,7.39,9.04,8.71,0.92,1.02,0.56,0.48,0.54,0.72,0.67,0.63,"28,024","28,024","28,024","28,024","28,024", , , 
520,1720,011070,LG이노텍,"201,500","23,667,107/ 0","2,600","57,546","76,414","79,821","79,754","95,418","116,830","124,357","133,093","1,048","2,965","2,635","4,764","6,810","9,993","10,344","11,393",50,"1,748","1,631","1,023","2,361","6,320","6,613","7,364","43,237","58,775","57,561","57,708","60,386","68,649","75,189","85,070","25,452","39,267","36,378","35,662","36,109","38,327","38,469","41,144","17,785","19,508","21,182","22,046","24,277","30,346","36,800","44,063",0.28,9.37,8.02,4.73,10.19,23.14,19.69,18.21,209,"7,385","6,891","4,323","9,977","26,703","27,938","31,113",422.41,19.50,12.54,32.39,18.29,7.55,7.21,6.48,1.18,1.75,0.97,1.50,1.78,1.57,1.30,1.08,"23,667","23,667","23,667","23,667","23,667", , , 
521,1721,017180,명문제약,"5,490","33,953,454/ 0","147,664","1,422","1,401","1,475","1,493","1,279", , , ,101,75,49,-143,-290, , , ,65,81,3,-208,-278, , , ,"2,211","2,351","2,431","2,644","2,430", , , ,"1,264","1,334","1,500","1,842","1,523", , , ,910,977,897,765,872, , , ,8.75,8.27,1.05,-24.55,-33.77, , , ,280,298,38,-779,-881, , , ,17.58,18.35,128.50,N/A,N/A, , , ,1.41,1.46,1.41,1.55,2.81, , , ,"26,201","26,201","26,201","26,201","33,953", , , 
522,1722,100220,비상교육,"10,800","12,996,741/ 0","98,597","1,439","1,456","1,619","1,994","1,723", , , ,355,258,103,219,-149, , , ,256,181,23,112,-149, , , ,"2,397","2,563","2,543","2,862","2,632", , , ,449,472,474,718,673, , , ,"1,951","2,092","2,070","2,144","1,959", , , ,13.93,8.95,1.17,5.36,-7.24, , , ,"1,970","1,391",188,868,"-1,142", , , ,8.07,8.55,33.05,8.95,N/A, , , ,0.99,0.70,0.37,0.44,0.41, , , ,"12,997","12,997","12,997","12,997","12,997", , , 
523,1723,102260,동성케미컬,"6,190","49,689,728/ 0","7,324","8,529","8,273","8,131","8,498","8,821", , , ,650,37,78,518,612, , , ,530,-59,-48,250,372, , , ,"8,721","8,547","8,081","8,505","7,979", , , ,"4,314","4,368","4,074","4,321","3,707", , , ,"2,953","2,956","2,828","2,817","2,766", , , ,13.34,3.32,-1.11,2.00,2.39, , , ,824,216,-71,124,150, , , ,7.52,25.98,N/A,42.10,32.95, , , ,0.91,0.82,0.79,0.80,0.77, , , ,"45,445","45,445","45,445","45,445","43,993", , , 
524,1724,102280,쌍방울,665,"242,075,281/ 0",0,"1,138","1,096","1,017",955,972, , , ,-151,-216,6,-104,-13, , , ,-163,"1,434",-953,-364,-161, , , ,"2,233","6,240","3,802","3,404","3,505", , , ,490,"3,220","1,761","1,743","1,351", , , ,"1,738","3,019","2,040","1,659","2,154", , , ,-9.23,60.32,-37.66,-19.68,-8.46, , , ,-110,974,-647,-247,-86, , , ,N/A,1.00,N/A,N/A,N/A, , , ,1.46,0.48,0.62,0.82,0.70, , , ,"147,249","147,249","147,249","147,249","239,360", , , 
525,1725,032640,LG유플러스,"14,900","436,611,361/ 0","104,000","114,510","122,794","117,257","123,820","134,176","140,159","146,733","149,680","7,465","8,263","7,407","6,862","8,862","10,312","11,408","12,576","4,927","5,471","4,816","4,388","4,781","6,828","7,715","8,869","119,891","119,355","139,399","179,411","183,502","190,320","195,749","204,210","71,628","67,025","70,866","105,914","106,990","109,262","109,159","110,790","48,261","52,329","68,532","70,809","73,749","78,290","83,669","90,485",10.63,10.88,7.97,6.30,6.46,8.90,9.38,10.03,"1,129","1,253","1,103","1,005","1,069","1,549","1,740","2,000",10.15,11.17,16.00,14.13,10.99,9.62,8.56,7.45,1.04,1.17,1.12,0.88,0.70,0.83,0.78,0.72,"436,611","436,611","436,611","436,611","436,611", , , 
526,1726,101140,인바이오젠,"3,350","51,561,397/ 854","1,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
527,1727,020560,아시아나항공,"17,200","74,411,764/ 0","1,033","57,636","65,941","71,834","68,868","38,953","40,510","53,330","60,410","2,565","2,456",282,"-4,357","-2,764","-1,410",540,"2,310",526,"2,626","-1,959","-8,179","-5,030","-3,240","-1,040",420,"82,292","86,565","81,911","135,034","138,515","131,220","129,710","129,700","71,874","73,565","70,979","125,951","127,621","123,570","123,100","122,660","8,920","11,458","9,392","7,929","10,314","7,110","6,080","6,500",5.72,24.72,-18.98,-90.67,-43.83,-62.90,-27.14,6.04,752,"3,682","-2,893","-10,553","-5,373","-7,364","-2,406",511,24.00,5.27,N/A,N/A,N/A,N/A,N/A,33.68,1.38,1.16,1.29,2.17,1.30,1.80,2.11,1.97,"68,412","68,412","68,412","74,412","74,412", , , 
528,1728,101060,SBS미디어홀딩스,"2,060","139,896,190/ 0","12,258,250","5,045","4,219","2,316","1,756","1,654", , , ,214,-43,18,-58,-59, , , ,133,5,150,"-1,048",-666, , , ,"9,058","8,684","8,802","6,741","7,163", , , ,"1,389","1,104","1,055",736,"1,937", , , ,"6,878","6,932","7,065","5,823","5,060", , , ,1.85,0.70,1.62,-16.34,-11.93, , , ,90,34,81,-753,-464, , , ,29.66,88.85,25.13,N/A,N/A, , , ,0.54,0.62,0.40,0.48,0.49, , , ,"139,896","139,896","139,896","139,896","139,896", , , 
529,1729,100840,SNT에너지,"20,000","7,506,711/ 0","132,925","2,541","1,841","1,395","2,133","2,374", , , ,12,192,-19,175,231, , , ,17,46,18,155,98, , , ,"3,480","3,003","2,810","3,339","3,354", , , ,"1,182",664,497,889,996, , , ,"2,298","2,338","2,313","2,450","2,358", , , ,0.72,1.98,0.78,6.49,4.07, , , ,221,610,243,"2,058","1,304", , , ,82.17,25.68,45.44,9.62,12.00, , , ,0.59,0.50,0.35,0.60,0.47, , , ,"7,507","7,507","7,507","7,507","7,507", , , 
530,1730,100250,진양홀딩스,"3,025","55,895,292/ 0",0,"2,597","2,652","2,418","2,253","2,115", , , ,224,157,93,129,116, , , ,348,174,46,229,303, , , ,"5,543","5,527","4,962","5,139","5,480", , , ,"1,605","1,524","1,371","1,413","1,593", , , ,"3,015","3,053","2,999","3,078","3,250", , , ,5.57,3.30,0.36,4.98,8.23, , , ,295,179,19,271,466, , , ,11.34,16.76,138.65,9.65,6.04, , , ,0.62,0.55,0.50,0.47,0.48, , , ,"55,895","55,895","55,895","55,895","55,895", , , 
531,1731,085310,엔케이,"1,285","79,983,352/ 0","842,067","1,646","1,218","1,084",737,694, , , ,-292,-97,-232,-98,-3, , , ,-332,-67,-293,-266,0, , , ,"2,524","2,413","2,055","1,469","1,402", , , ,"1,191",867,846,544,507, , , ,"1,295","1,509","1,209",925,894, , , ,-22.23,-4.73,-21.97,-24.96,-0.03, , , ,-578,-99,-373,-333,0, , , ,N/A,N/A,N/A,N/A,N/A, , , ,1.02,0.64,1.06,0.91,0.95, , , ,"56,030","79,983","79,983","79,983","79,983", , , 
532,1732,051600,한전KPS,"45,750","45,000,000/ 0","105,449","12,231","12,368","12,425","12,469","13,032","13,755","14,239","14,553","1,058","1,641","1,915","1,939","1,354","1,974","2,014","2,073",883,"1,360","1,613","1,533",871,"1,572","1,613","1,672","10,925","12,000","12,809","13,594","13,499","14,762","15,675","16,377","3,027","2,949","2,968","2,960","2,982","3,257","3,404","3,237","7,898","9,051","9,841","10,634","10,517","11,462","12,243","13,134",11.20,16.04,17.08,14.98,8.23,14.29,13.61,13.17,"1,962","3,021","3,585","3,407","1,935","3,491","3,585","3,715",27.63,13.44,9.26,11.49,15.35,13.11,12.76,12.32,3.09,2.02,1.52,1.66,1.27,1.80,1.68,1.57,"45,000","45,000","45,000","45,000","45,000", , , 
533,1733,093230,이아이디,504,"773,342,542/ 0",0,360,844,"1,213","1,410","1,652", , , ,-28,-45,-34,15,-17, , , ,-141,7,-67,5,-224, , , ,387,998,800,"2,053","2,259", , , ,104,308,61,673,786, , , ,279,686,734,"1,375","1,438", , , ,-42.25,1.49,-9.43,0.44,-15.35, , , ,-191,6,-35,1,-30, , , ,N/A,57.69,N/A,221.15,N/A, , , ,1.85,0.64,0.64,0.89,1.63, , , ,"72,690","122,690","242,189","548,343","723,343", , , 
534,1734,092440,기신정기,"5,170","29,200,000/ 0",6,"1,129","1,078","1,064","1,190","1,246", , , ,131,101,49,103,93, , , ,31,9,97,151,87, , , ,"2,423","2,360","2,404","2,458","2,517", , , ,144,134,122,121,144, , , ,"2,254","2,197","2,243","2,336","2,372", , , ,3.31,0.13,3.94,6.58,3.69, , , ,254,10,299,516,298, , , ,23.44,467.01,15.34,7.38,9.66, , , ,0.77,0.62,0.60,0.48,0.35, , , ,"29,200","29,200","29,200","29,200","29,200", , , 
535,1735,044450,KSS해운,"12,500","23,185,880/ 0","1,792,957","1,411","1,776","2,025","2,312","2,262","2,868","3,089","3,133",326,451,471,528,507,662,708,727,133,257,208,234,131,472,469,490,"6,480","9,048","9,026","9,572","10,695","14,380","15,512","16,032","4,120","6,774","6,532","6,762","8,007","11,208","11,831","11,838","2,360","2,274","2,494","2,809","2,688","3,171","3,680","4,193",5.91,11.09,8.73,8.82,4.78,16.11,13.69,12.45,571,"1,108",898,"1,009",566,"2,036","2,023","2,113",14.17,8.19,7.22,7.66,18.28,6.14,6.18,5.91,0.79,0.91,0.59,0.63,0.87,0.90,0.78,0.68,"23,186","23,186","23,186","23,186","23,186", , , 
536,1736,094280,효성ITX,"20,000","11,558,200/ 869,800","25,000","3,404","3,950","4,021","3,882","4,841", , , ,113,122,113,130,168, , , ,73,95,75,108,127, , , ,"1,224","1,475","1,214","1,593","1,617", , , ,692,851,736,"1,076","1,123", , , ,531,624,478,517,494, , , ,14.12,16.48,13.65,21.77,25.21, , , ,589,766,605,871,"1,026", , , ,19.85,16.44,17.18,19.16,22.62, , , ,2.54,2.36,2.48,3.68,5.12, , , ,"11,558","11,558","11,558","11,558","11,558", , , 
537,1737,033270,유나이티드제약,"57,400","16,244,822/ 0",500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
538,1738,092200,디아이씨,"5,230","38,888,569/ 0","142,694","5,575","6,295","5,532","5,378","4,934","7,593","8,293","9,250",348,322,226,-320,-710,389,462,512,84,9,-70,-557,"-1,191",277,314,369,"7,315","8,275","8,103","7,798","6,046","7,253","7,913","8,756","5,332","6,314","6,238","5,937","5,340","6,270","6,616","7,090","1,666","1,624","1,522","1,543",357,612,901,"1,241",2.83,-1.32,-4.89,-33.70,-128.28,52.65,38.20,31.75,189,-89,-316,"-1,675","-3,134",656,743,874,44.35,N/A,N/A,N/A,N/A,7.98,7.04,5.98,1.17,1.03,0.90,0.52,3.05,3.22,2.21,1.61,"23,528","24,360","24,360","38,889","38,889", , , 
539,1739,097950,CJ제일제당,"472,500","15,054,186/ 1,327,433","357,302","145,633","164,772","186,701","223,525","242,457","256,272","269,717","282,890","8,436","7,766","8,327","8,969","13,596","15,441","16,381","17,441","3,535","4,128","9,254","1,910","7,864","7,733","8,414","9,113","157,662","168,681","194,970","262,806","256,119","261,972","268,459","275,777","97,058","107,243","121,888","167,992","154,455","153,532","153,189","152,659","34,094","33,749","47,828","48,809","52,744","58,208","63,847","70,199",8.42,10.91,21.46,3.16,13.50,11.11,11.41,11.37,"19,044","25,537","54,191","9,312","41,851","37,635","42,498","46,508",18.77,14.33,6.10,27.12,9.10,12.55,11.12,10.16,1.48,1.53,1.11,0.83,1.16,1.31,1.19,1.09,"13,162","13,177","15,054","15,054","15,054", , , 
540,1740,028670,팬오션,"6,910","534,569,512/ 0","127,687","18,740","23,362","26,684","24,679","24,972","30,634","32,052","32,882","1,679","1,950","2,039","2,100","2,252","2,891","3,219","3,427",971,"1,413","1,486","1,477",907,"2,515","2,703","2,892","43,306","38,944","41,195","44,542","46,593","49,862","52,221","54,755","17,648","14,846","14,591","15,546","18,527","19,351","19,365","19,525","25,407","23,890","26,438","28,864","28,067","30,498","32,830","35,189",3.96,5.80,6.06,5.49,3.25,8.51,8.47,8.54,184,268,285,284,173,466,502,543,21.66,19.69,15.59,16.00,29.00,14.82,13.77,12.72,0.84,1.18,0.90,0.84,0.96,1.21,1.13,1.05,"534,393","534,538","534,569","534,569","534,570", , , 
541,1741,097230,한진중공업,"8,260","83,274,281/ 0","5,941","28,133","16,477","16,979","16,288","16,958", , , ,-793,-19,617,838,516, , , ,"-3,134","-2,780","-12,836","3,062",783, , , ,"52,789","42,067","27,336","24,702","21,939", , , ,"43,613","36,295","34,418","22,252","18,739", , , ,"9,184","5,779","-7,077","2,451","3,201", , , ,-29.89,-37.16,완전잠식,완전잠식,27.71, , , ,"-21,982","-19,129","-88,339","5,201",940, , , ,N/A,N/A,N/A,0.96,7.78, , , ,0.59,0.93,N/A,1.68,1.90, , , ,"14,533","14,533","14,533","83,274","83,274", , , 
542,1742,096760,JW홀딩스,"4,685","68,441,182/ 0","10,112","6,848","6,812","7,254","7,264","7,819", , , ,433,417,333,2,345, , , ,-144,569,364,-342,53, , , ,"11,966","13,473","12,756","12,343","11,187", , , ,"9,190","9,766","8,746","8,918","7,838", , , ,"1,166","1,661","1,818","1,404","1,462", , , ,-7.87,38.22,13.32,-22.33,7.45, , , ,-128,789,339,-526,156, , , ,N/A,9.83,19.93,N/A,37.38, , , ,4.64,3.19,2.53,2.99,2.72, , , ,"67,655","68,441","68,441","68,441","68,441", , , 
